image,crack_epe_px,crack_edge_fidelity,warp_crack_dice,global_epe_px,global_edge_fidelity,folding_rate,crack_ratio
crack0001_00.png,105.11248779296875,0.4635399580001831,0.21573001146316528,112.90878295898438,0.4394819736480713,0.5915186405181885,0.20257893204689026
crack0001_01.png,124.08488464355469,0.37164413928985596,0.23274919390678406,110.99090576171875,0.36784452199935913,0.5829911828041077,0.22484156489372253
crack0001_02.png,106.05683898925781,0.2543529272079468,0.21118983626365662,113.3348388671875,0.30864423513412476,0.5852556824684143,0.1662106215953827
crack0001_03.png,105.71255493164062,0.40097755193710327,0.26468774676322937,113.80814361572266,0.3867253065109253,0.5836332440376282,0.2581266462802887
crack0001_04.png,99.86181640625,0.37728583812713623,0.2318219691514969,111.44498443603516,0.3902434706687927,0.5897731781005859,0.19837027788162231
crack0001_05.png,112.34788513183594,0.3971909284591675,0.28030091524124146,107.69940185546875,0.36685556173324585,0.5866358876228333,0.2655094861984253
crack0001_06.png,114.69264221191406,0.46735942363739014,0.24545219540596008,112.12110137939453,0.47952765226364136,0.5838639140129089,0.15343789756298065
crack0001_07.png,100.24010467529297,0.4574372172355652,0.25193068385124207,112.30039978027344,0.40758049488067627,0.594429075717926,0.24245218932628632
crack0001_08.png,113.27913665771484,0.4971941113471985,0.3166045844554901,111.60435485839844,0.47632330656051636,0.5854978561401367,0.16685649752616882
crack0001_09.png,99.91950988769531,0.42635631561279297,0.28160855174064636,110.819580078125,0.4464038610458374,0.5858669877052307,0.2565203905105591
crack0002_00.png,108.9613265991211,0.20272690057754517,0.2866629660129547,112.73411560058594,0.27159368991851807,0.5813494920730591,0.10501857101917267
crack0002_01.png,129.69857788085938,0.30174756050109863,0.2845332622528076,121.67079162597656,0.38799935579299927,0.5886428356170654,0.13827738165855408
crack0002_02.png,118.56031036376953,0.3455347418785095,0.348377525806427,117.03117370605469,0.3584787845611572,0.5877009034156799,0.1288696974515915
crack0002_03.png,117.66973876953125,0.31485164165496826,0.3073754906654358,117.95265197753906,0.4143281579017639,0.5905075073242188,0.11817693710327148
crack0002_04.png,133.88668823242188,0.29645633697509766,0.3160398006439209,122.9302978515625,0.3525583744049072,0.5856055617332458,0.14195916056632996
crack0002_05.png,130.72930908203125,0.40302228927612305,0.3350234627723694,121.78825378417969,0.4148852825164795,0.57760089635849,0.11589434742927551
crack0002_06.png,140.13937377929688,0.26459068059921265,0.2808542251586914,126.72463989257812,0.3382929563522339,0.5911188125610352,0.1280955970287323
