image,crack_epe_px,crack_edge_fidelity,warp_crack_dice,global_epe_px,global_edge_fidelity,folding_rate,crack_ratio
crack0001_00.png,105.39696502685547,0.4682368040084839,0.21129493415355682,113.37789916992188,0.4446032643318176,0.5856939554214478,0.20257893204689026
crack0001_01.png,121.35859680175781,0.3567882180213928,0.260790079832077,108.94732666015625,0.3662179708480835,0.5806228518486023,0.22484156489372253
crack0001_02.png,104.0478515625,0.23700135946273804,0.2147829681634903,111.37183380126953,0.30822259187698364,0.5839408040046692,0.1662106215953827
crack0001_03.png,103.79802703857422,0.3923405408859253,0.29445844888687134,110.990478515625,0.39092570543289185,0.5831295847892761,0.2581266462802887
crack0001_04.png,98.44813537597656,0.3708134889602661,0.23037920892238617,109.74476623535156,0.3939448595046997,0.586543619632721,0.19837027788162231
crack0001_05.png,112.19584655761719,0.39741086959838867,0.2973347008228302,107.39927673339844,0.36232250928878784,0.5802537202835083,0.2655094861984253
crack0001_06.png,114.0334243774414,0.4781404137611389,0.25224944949150085,110.7774658203125,0.48397791385650635,0.5808035135269165,0.15343789756298065
crack0001_07.png,101.13475036621094,0.453765869140625,0.2643507122993469,113.76544189453125,0.40663474798202515,0.5938677191734314,0.24245218932628632
crack0001_08.png,111.81108856201172,0.48904162645339966,0.32286831736564636,110.51509094238281,0.474697470664978,0.5845636129379272,0.16685649752616882
crack0001_09.png,98.76993560791016,0.4111030101776123,0.27128544449806213,110.09449768066406,0.4327692985534668,0.5869088768959045,0.2565203905105591
crack0002_00.png,109.70796203613281,0.1709686517715454,0.2875470519065857,112.4166259765625,0.2770361304283142,0.5814110040664673,0.10501857101917267
crack0002_01.png,128.2886962890625,0.2731251120567322,0.2873358428478241,121.5093994140625,0.3816535472869873,0.586747407913208,0.13827738165855408
crack0002_02.png,119.3569564819336,0.3354535698890686,0.34368816018104553,116.72039031982422,0.35995715856552124,0.5879315733909607,0.1288696974515915
crack0002_03.png,116.38461303710938,0.3188031315803528,0.30710792541503906,117.32971954345703,0.42052316665649414,0.5885736346244812,0.11817693710327148
crack0002_04.png,133.98916625976562,0.2851792573928833,0.32105574011802673,122.75273895263672,0.3452046513557434,0.5854402184486389,0.14195916056632996
crack0002_05.png,130.9304962158203,0.4020770788192749,0.3361600935459137,121.2459945678711,0.4114987850189209,0.5780622959136963,0.11589434742927551
crack0002_06.png,136.02249145507812,0.2696940302848816,0.2778235971927643,127.06226348876953,0.35200929641723633,0.588331401348114,0.1280955970287323
crack0002_07.png,105.01847839355469,0.33564621210098267,0.35361921787261963,112.285888671875,0.36499059200286865,0.5842560529708862,0.09904506802558899
crack0002_08.png,120.02867126464844,0.3326790928840637,0.37377646565437317,111.9438705444336,0.3780929446220398,0.577608585357666,0.11995213478803635
crack0002_09.png,107.5361328125,0.2663424611091614,0.39764687418937683,111.45819091796875,0.3777848482131958,0.5817685723304749,0.11696051806211472
crack0003_00.png,118.61235809326172,0.0,0.15954521298408508,115.99801635742188,0.0,0.5863552689552307,0.11957511305809021
crack0003_01.png,119.7037582397461,0.0,0.17007429897785187,117.17994689941406,0.0,0.5859323143959045,0.09913885593414307
crack0003_02.png,96.26641082763672,0.0,0.1848420947790146,108.11798095703125,0.0,0.5826566815376282,0.10084910690784454
crack0003_03.png,111.52069091796875,0.0,0.24792830646038055,107.44572448730469,0.0,0.583217978477478,0.10439929366111755
crack0003_04.png,98.53054809570312,0.0,0.21348804235458374,109.81874084472656,0.0,0.5869511961936951,0.09947497397661209
crack0003_05.png,116.32003784179688,0.0,0.2644648551940918,114.1767578125,0.0,0.5933641195297241,0.1173633337020874
crack0003_06.png,108.82272338867188,0.0,0.17950387299060822,109.88377380371094,0.0,0.5859784483909607,0.09991790354251862
crack0003_07.png,95.89004516601562,0.0,0.18002942204475403,108.05601501464844,0.0,0.5843214392662048,0.10389700531959534
crack0003_08.png,103.95248413085938,0.0,0.21543334424495697,111.7271728515625,0.0,0.585943877696991,0.09292099624872208
crack0003_09.png,112.46107482910156,0.0,0.19274787604808807,115.760498046875,0.0,0.5841637849807739,0.09756283462047577
crack0004_00.png,107.49876403808594,0.0,0.4007474184036255,105.77610778808594,0.17878741025924683,0.5816993713378906,0.10235156863927841
crack0004_01.png,109.80184173583984,0.2808222770690918,0.28155529499053955,105.06422424316406,0.22254151105880737,0.576708972454071,0.13342131674289703
crack0004_02.png,111.23164367675781,0.1517425775527954,0.23587313294410706,105.93893432617188,0.2623738646507263,0.5775547623634338,0.13177454471588135
crack0004_03.png,100.56456756591797,0.1849789023399353,0.3101290166378021,104.1546630859375,0.2914438247680664,0.5859092473983765,0.11057727038860321
crack0004_04.png,121.25303649902344,0.17998254299163818,0.21470199525356293,115.46841430664062,0.240362286567688,0.5884928703308105,0.1537206768989563
crack0004_05.png,109.73445892333984,0.3556315302848816,0.3582230508327484,108.48516082763672,0.3774985671043396,0.5758823752403259,0.15855690836906433
crack0004_06.png,109.42266082763672,0.17777788639068604,0.2794027626514435,110.7051010131836,0.20663148164749146,0.5874663591384888,0.15409721434116364
crack0004_07.png,99.53485107421875,0.0,0.4545624554157257,106.01079559326172,0.19797378778457642,0.5875548124313354,0.12383512407541275
crack0004_08.png,106.92755126953125,0.1630234718322754,0.3151406943798065,108.94279479980469,0.14832431077957153,0.5823644995689392,0.17653876543045044
crack0004_09.png,102.07323455810547,0.03100907802581787,0.31771746277809143,101.36878204345703,0.10855400562286377,0.5831603407859802,0.12279215455055237
crack0005_00.png,97.72222137451172,0.5029036402702332,0.240593820810318,104.48008728027344,0.41370558738708496,0.5794617533683777,0.20253926515579224
crack0005_01.png,99.53096771240234,0.3158324360847473,0.2850140333175659,110.49513244628906,0.3427271842956543,0.5812302827835083,0.21761998534202576
crack0005_02.png,92.02975463867188,0.3660329580307007,0.22849731147289276,109.18341064453125,0.33571916818618774,0.5895463228225708,0.25102299451828003
crack0005_03.png,95.93250274658203,0.4098353385925293,0.20618467032909393,106.58916473388672,0.33948642015457153,0.5845251679420471,0.21311336755752563
crack0005_04.png,91.65229034423828,0.46992117166519165,0.2178591936826706,100.56334686279297,0.4312448501586914,0.5812495350837708,0.22032934427261353
crack0005_05.png,101.09270477294922,0.4430338740348816,0.2475462257862091,115.57539367675781,0.3580661416053772,0.6002537608146667,0.24577471613883972
crack0005_06.png,91.35527038574219,0.3830775022506714,0.22250092029571533,107.49514770507812,0.3389556407928467,0.5796270370483398,0.19751125574111938
crack0005_07.png,93.82952880859375,0.4491947293281555,0.27215033769607544,111.25204467773438,0.386349081993103,0.5848289132118225,0.22634294629096985
crack0005_08.png,96.57418823242188,0.4541502594947815,0.23724611103534698,104.31004333496094,0.4011213779449463,0.5825067162513733,0.2256229817867279
crack0005_09.png,93.4516372680664,0.284795343875885,0.2084810733795166,105.40093994140625,0.283944308757782,0.5789619088172913,0.20035973191261292
crack0006_00.png,99.325439453125,0.21005624532699585,0.3533800542354584,108.04219055175781,0.25952452421188354,0.5838331580162048,0.15768983960151672
crack0006_01.png,102.67023468017578,0.332830011844635,0.23269809782505035,104.56694030761719,0.31438714265823364,0.5754402279853821,0.16798068583011627
crack0006_02.png,93.75057220458984,0.15759819746017456,0.2650742828845978,105.0793685913086,0.19490653276443481,0.5904306173324585,0.14102491736412048
crack0006_03.png,92.4168701171875,0.31248295307159424,0.38224583864212036,104.3974838256836,0.3126729726791382,0.5789888501167297,0.12309841066598892
crack0006_04.png,92.00245666503906,0.25926172733306885,0.3682374060153961,112.0809555053711,0.3147985339164734,0.5866205096244812,0.16034792363643646
crack0006_05.png,86.85830688476562,0.2992781400680542,0.30953511595726013,107.61676025390625,0.3354213237762451,0.5887581706047058,0.1692425012588501
crack0006_06.png,86.04549407958984,0.2969968318939209,0.34190598130226135,108.47029876708984,0.3257625102996826,0.5896693468093872,0.1729971468448639
crack0006_07.png,93.14241790771484,0.15885579586029053,0.33035042881965637,106.90081787109375,0.2933868169784546,0.5814917087554932,0.11012320965528488
crack0006_08.png,94.198486328125,0.18931519985198975,0.1780674308538437,110.22245025634766,0.12657207250595093,0.590599775314331,0.16916029155254364
crack0006_09.png,108.48912811279297,0.38183432817459106,0.37976527214050293,113.85649108886719,0.3787468671798706,0.5922876000404358,0.21978279948234558
crack0007_00.png,108.56238555908203,0.403414249420166,0.24151764810085297,104.32255554199219,0.2426050305366516,0.5909188985824585,0.16673919558525085
crack0007_01.png,96.18771362304688,0.3396093249320984,0.2817627489566803,101.86325073242188,0.2539069652557373,0.5789042711257935,0.17278946936130524
crack0007_02.png,98.9688720703125,0.47446709871292114,0.3130171597003937,106.15204620361328,0.35754281282424927,0.5852018594741821,0.17905372381210327
crack0007_03.png,100.50515747070312,0.47406458854675293,0.3284914195537567,102.40286254882812,0.4021134376525879,0.5793348550796509,0.1474006175994873
crack0007_04.png,108.00440979003906,0.4561011791229248,0.2904666066169739,105.64918518066406,0.3572387099266052,0.5808612108230591,0.19055411219596863
crack0007_05.png,107.99539184570312,0.28568315505981445,0.23826761543750763,107.91812896728516,0.12539339065551758,0.5935332775115967,0.20079153776168823
crack0007_06.png,117.89752197265625,0.44743478298187256,0.31661495566368103,107.94688415527344,0.3691639304161072,0.5801845192909241,0.18690380454063416
crack0007_07.png,110.89884185791016,0.40370678901672363,0.2596889138221741,105.07237243652344,0.3351498246192932,0.5954478979110718,0.23206445574760437
crack0007_08.png,95.66840362548828,0.4458531141281128,0.30745837092399597,102.81101989746094,0.3465418815612793,0.5808573365211487,0.12504097819328308
crack0007_09.png,107.84965515136719,0.3727768063545227,0.33249491453170776,104.68144226074219,0.3172077536582947,0.5853440761566162,0.18638603389263153
crack0008_00.png,103.43791198730469,0.3648790717124939,0.28640109300613403,100.19383239746094,0.39111006259918213,0.5796155333518982,0.14815375208854675
crack0008_01.png,104.28974151611328,0.3622131943702698,0.2975713908672333,100.25199890136719,0.3468106985092163,0.5759285092353821,0.16408318281173706
crack0008_02.png,109.96276092529297,0.40853172540664673,0.28147825598716736,104.9717788696289,0.3890475034713745,0.5799461603164673,0.15786784887313843
crack0008_03.png,113.14256286621094,0.31320321559906006,0.2645341753959656,105.68485260009766,0.346446692943573,0.5896270871162415,0.2196296751499176
crack0008_04.png,123.93507385253906,0.4631984829902649,0.2681201994419098,104.53492736816406,0.38893741369247437,0.5766666531562805,0.20230171084403992
crack0008_05.png,119.12263488769531,0.3701367974281311,0.2838608920574188,104.28181457519531,0.41037237644195557,0.5858169794082642,0.13863840699195862
crack0008_06.png,120.03782653808594,0.2724573612213135,0.2697875499725342,103.2526626586914,0.3372114300727844,0.5888427495956421,0.16472041606903076
crack0008_07.png,122.97686767578125,0.41300976276397705,0.22320228815078735,110.88134765625,0.4279055595397949,0.5925912857055664,0.2001877725124359
crack0008_08.png,121.53731536865234,0.5116515159606934,0.26884129643440247,101.79737091064453,0.4401899576187134,0.5796655416488647,0.16731321811676025
crack0008_09.png,114.66669464111328,0.43041497468948364,0.28494229912757874,104.90727996826172,0.44326692819595337,0.5765244364738464,0.1539730280637741
crack0009_00.png,105.74890899658203,0.4682363271713257,0.19779759645462036,104.31413269042969,0.32777881622314453,0.5885582566261292,0.15424567461013794
crack0009_01.png,112.72906494140625,0.4932452440261841,0.291509211063385,104.60861206054688,0.3708162307739258,0.5866281986236572,0.23164796829223633
crack0009_02.png,110.64507293701172,0.42168664932250977,0.22334937751293182,104.91436767578125,0.2531101703643799,0.5899038910865784,0.1622130274772644
crack0009_03.png,108.83967590332031,0.38395291566848755,0.1987403780221939,106.72705841064453,0.30895620584487915,0.5910226702690125,0.18843068182468414
crack0009_04.png,106.71878814697266,0.47040486335754395,0.21954166889190674,103.15550994873047,0.36282122135162354,0.5828219652175903,0.18430732190608978
crack0009_05.png,106.99223327636719,0.5348694920539856,0.25459492206573486,108.94841003417969,0.3897131681442261,0.5870819091796875,0.21499629318714142
crack0009_06.png,113.29673767089844,0.37368863821029663,0.2137478142976761,112.55745697021484,0.29338598251342773,0.5927758812904358,0.1847282499074936
crack0009_07.png,108.2833251953125,0.5007154941558838,0.2136174887418747,104.59281921386719,0.31623250246047974,0.5834602117538452,0.1509304940700531
crack0009_08.png,102.10442352294922,0.5124468803405762,0.23903851211071014,99.66250610351562,0.3786344528198242,0.5890926718711853,0.19634543359279633
crack0009_09.png,111.91663360595703,0.46693408489227295,0.1985739916563034,110.59180450439453,0.3006332516670227,0.5882545113563538,0.1642390787601471
crack0010_00.png,95.7325439453125,0.1197311282157898,0.4115634858608246,105.66866302490234,0.24609678983688354,0.5821799039840698,0.09764929115772247
crack0010_01.png,92.21061706542969,0.20108067989349365,0.40449413657188416,112.94451904296875,0.2832474112510681,0.5868743062019348,0.10672260820865631
crack0010_02.png,105.35432434082031,0.08971667289733887,0.43649157881736755,111.48263549804688,0.17812097072601318,0.5859784483909607,0.09935634583234787
crack0010_03.png,98.30267333984375,0.02953273057937622,0.37744247913360596,109.80418395996094,0.20159810781478882,0.5840753316879272,0.10766187310218811
crack0010_04.png,89.76331329345703,0.2525986433029175,0.44196534156799316,107.039794921875,0.29849475622177124,0.5825644135475159,0.11525531858205795
crack0010_05.png,87.63844299316406,0.24779349565505981,0.4102182388305664,111.41047668457031,0.26906925439834595,0.5830872654914856,0.1024579256772995
crack0010_06.png,88.52020263671875,0.0638810396194458,0.3832506537437439,107.59944152832031,0.20368629693984985,0.5852710604667664,0.1039733812212944
crack0010_07.png,68.37088012695312,0.0,0.38533201813697815,106.23627471923828,0.17257750034332275,0.577301025390625,0.09766608476638794
crack0010_08.png,81.69781494140625,0.18168717622756958,0.45392557978630066,110.01583862304688,0.3206273317337036,0.58465975522995,0.10851509869098663
crack0010_09.png,95.46021270751953,0.00987619161605835,0.36951780319213867,106.84860229492188,0.09760540723800659,0.5811841487884521,0.10994493961334229
crack0011_00.png,111.42198181152344,0.3985695242881775,0.30162307620048523,105.38838195800781,0.3778302073478699,0.5766282081604004,0.23416699469089508
crack0011_01.png,106.22522735595703,0.4948684573173523,0.35710248351097107,104.97575378417969,0.4150598645210266,0.5848289132118225,0.19024324417114258
crack0011_02.png,123.20824432373047,0.41318386793136597,0.30445680022239685,104.6846923828125,0.3301718831062317,0.5773587226867676,0.21566715836524963
crack0011_03.png,117.3008804321289,0.24356621503829956,0.2664922773838043,104.84892272949219,0.1581365466117859,0.5859630703926086,0.19331002235412598
crack0011_04.png,132.8341522216797,0.4414224624633789,0.2943134009838104,106.61921691894531,0.3675581216812134,0.5884044766426086,0.19496068358421326
crack0011_05.png,106.85997772216797,0.3909098505973816,0.3282794654369354,100.82563781738281,0.29671740531921387,0.5774086713790894,0.16335754096508026
crack0011_06.png,121.91398620605469,0.5465403199195862,0.25835299491882324,106.69174194335938,0.49704480171203613,0.5838639140129089,0.17245766520500183
crack0011_07.png,109.20906066894531,0.5452649593353271,0.28719404339790344,100.14576721191406,0.4097549319267273,0.5803652405738831,0.19714726507663727
crack0011_08.png,115.86256408691406,0.415479838848114,0.3150201439857483,103.52009582519531,0.38581037521362305,0.5812687277793884,0.20495091378688812
crack0011_09.png,110.85503387451172,0.37029123306274414,0.342068612575531,105.43113708496094,0.3439565896987915,0.5849058032035828,0.2164498269557953
crack0012_00.png,113.505615234375,0.4911816716194153,0.33666664361953735,103.08384704589844,0.43102848529815674,0.5898615717887878,0.25187522172927856
crack0012_01.png,101.6504898071289,0.5366536378860474,0.3259721100330353,105.1594467163086,0.4746764898300171,0.5861937999725342,0.26358863711357117
crack0012_02.png,110.0811996459961,0.37055540084838867,0.18992461264133453,103.81100463867188,0.2971314787864685,0.5856555104255676,0.1418209969997406
crack0012_03.png,96.3116455078125,0.4859310984611511,0.21523436903953552,102.27946472167969,0.43240392208099365,0.5781391859054565,0.2448882907629013
crack0012_04.png,111.266357421875,0.47825121879577637,0.20619642734527588,101.59864044189453,0.42242127656936646,0.5863629579544067,0.192421555519104
crack0012_05.png,112.88388061523438,0.4031013250350952,0.19130873680114746,108.91998291015625,0.3463890552520752,0.5932218432426453,0.16087327897548676
crack0012_06.png,108.213623046875,0.46189653873443604,0.22307941317558289,105.95100402832031,0.4043373465538025,0.5940907597541809,0.15036845207214355
crack0012_07.png,117.21436309814453,0.43228477239608765,0.19698649644851685,110.66975402832031,0.36047375202178955,0.5827797055244446,0.17274045944213867
crack0012_08.png,118.9560775756836,0.43839746713638306,0.3005848824977875,120.92401123046875,0.4278475046157837,0.5946905016899109,0.27050256729125977
crack0012_09.png,111.81301879882812,0.4603550434112549,0.22818730771541595,105.35574340820312,0.41377687454223633,0.5815532207489014,0.25514987111091614
crack0013_00.png,81.483642578125,0.18773388862609863,0.36686137318611145,106.16283416748047,0.4240649938583374,0.582587480545044,0.10094471275806427
crack0013_01.png,78.18635559082031,0.1736716628074646,0.35941028594970703,109.1639175415039,0.35091763734817505,0.571691632270813,0.09691870957612991
crack0013_02.png,71.2974853515625,0.2473381757736206,0.3897901773452759,102.88627624511719,0.3958078622817993,0.5817378163337708,0.10789728909730911
crack0013_03.png,109.5798568725586,0.1825433373451233,0.39854148030281067,109.85368347167969,0.31799447536468506,0.5857824087142944,0.1255423128604889
crack0013_04.png,75.792724609375,0.09814339876174927,0.3396341800689697,104.79652404785156,0.3777342438697815,0.581626296043396,0.09438194334506989
crack0013_05.png,101.6266860961914,0.25117558240890503,0.42265206575393677,110.03512573242188,0.3838847279548645,0.5844252109527588,0.10202902555465698
crack0013_06.png,80.64947509765625,0.16735607385635376,0.36320146918296814,109.89436340332031,0.35094547271728516,0.5873587131500244,0.1129446029663086
crack0013_07.png,87.20303344726562,0.124045729637146,0.4267931282520294,107.43062591552734,0.4041682481765747,0.589623212814331,0.1018623486161232
crack0013_08.png,91.06807708740234,0.2776643633842468,0.4038058817386627,111.05332946777344,0.4034726023674011,0.5907419919967651,0.09609287977218628
crack0013_09.png,76.94879150390625,0.17888003587722778,0.4346465766429901,106.66267395019531,0.38364171981811523,0.584778904914856,0.10504218190908432
crack0014_00.png,116.42676544189453,0.3504619002342224,0.20925357937812805,107.65339660644531,0.28847306966781616,0.5947827696800232,0.1702074408531189
crack0014_01.png,111.19812774658203,0.441484272480011,0.2818599343299866,103.64999389648438,0.42930787801742554,0.5810534358024597,0.19547829031944275
crack0014_02.png,114.67906951904297,0.40712791681289673,0.23275351524353027,101.9842529296875,0.3387385606765747,0.5795193910598755,0.1943245232105255
crack0014_03.png,114.6380615234375,0.4259871244430542,0.22329215705394745,104.35057067871094,0.346821665763855,0.5909842252731323,0.20897427201271057
crack0014_04.png,114.87294006347656,0.16951066255569458,0.26419904828071594,107.16624450683594,0.08474791049957275,0.591560959815979,0.1538362205028534
crack0014_05.png,111.53229522705078,0.4212907552719116,0.22489547729492188,104.0859375,0.358489453792572,0.5819377303123474,0.19275358319282532
crack0014_06.png,112.75296020507812,0.21821439266204834,0.274131178855896,104.05364990234375,0.22065508365631104,0.5848096609115601,0.1463649570941925
crack0014_07.png,116.99942779541016,0.33437222242355347,0.26514631509780884,103.41295623779297,0.28522205352783203,0.5894002318382263,0.17890013754367828
crack0014_08.png,109.86227416992188,0.4134659171104431,0.25651609897613525,100.72058868408203,0.3571928143501282,0.5771664977073669,0.20440971851348877
crack0014_09.png,123.78177642822266,0.30782240629196167,0.3142384886741638,109.09998321533203,0.24568980932235718,0.5844021439552307,0.16389895975589752
crack0015_00.png,125.16610717773438,0.21812200546264648,0.25845280289649963,111.73255157470703,0.1458532214164734,0.5873356461524963,0.1625521183013916
crack0015_01.png,117.92793273925781,0.3193017840385437,0.2903740108013153,109.38200378417969,0.3457426428794861,0.5829796195030212,0.1878308653831482
crack0015_02.png,119.22989654541016,0.25822705030441284,0.28577306866645813,108.09586334228516,0.2806062698364258,0.590772807598114,0.19222614169120789
crack0015_03.png,116.26541137695312,0.3574877977371216,0.2498074322938919,109.05859375,0.34285372495651245,0.5926451086997986,0.17165735363960266
crack0015_04.png,117.93408203125,0.2146204710006714,0.29273509979248047,105.729736328125,0.23725956678390503,0.5823298692703247,0.155663400888443
crack0015_05.png,133.7466278076172,0.24811822175979614,0.2602255046367645,118.26872253417969,0.27327799797058105,0.5890426635742188,0.18564508855342865
crack0015_06.png,114.80992889404297,0.33377158641815186,0.24194258451461792,113.8463134765625,0.24818623065948486,0.5859784483909607,0.2047463357448578
crack0015_07.png,114.08879089355469,0.3541851043701172,0.31785568594932556,108.78675842285156,0.38301461935043335,0.5876163244247437,0.2306896448135376
crack0015_08.png,119.10033416748047,0.30086153745651245,0.26626190543174744,107.75202941894531,0.3320145010948181,0.5922183990478516,0.1560850590467453
