image,crack_epe_px,crack_edge_fidelity,warp_crack_dice,global_epe_px,global_edge_fidelity,folding_rate,crack_ratio
crack0001_00.png,103.99767303466797,0.48204368352890015,0.23080573976039886,112.44717407226562,0.46359193325042725,0.5836486220359802,0.20257893204689026
crack0001_01.png,121.16364288330078,0.3829817771911621,0.24705135822296143,109.3267822265625,0.3858208656311035,0.582099199295044,0.22484156489372253
crack0001_02.png,104.49644470214844,0.30265378952026367,0.20897899568080902,111.13310241699219,0.34718817472457886,0.5771395564079285,0.1662106215953827
crack0001_03.png,102.38861846923828,0.4175090789794922,0.3034883141517639,110.9476547241211,0.4215605854988098,0.5814763307571411,0.2581266462802887
crack0001_04.png,98.22886657714844,0.4018591642379761,0.23930668830871582,110.11173248291016,0.4119691848754883,0.5801807045936584,0.19837027788162231
crack0001_05.png,110.66679382324219,0.4285230040550232,0.28956905007362366,106.54632568359375,0.3947893977165222,0.5795847773551941,0.2655094861984253
crack0001_06.png,112.74039459228516,0.49467968940734863,0.25146156549453735,110.38267517089844,0.5078579783439636,0.5751403570175171,0.15343789756298065
crack0001_07.png,98.76272583007812,0.4703890085220337,0.2573358118534088,111.67816925048828,0.42552733421325684,0.5861284136772156,0.24245218932628632
crack0001_08.png,109.61563873291016,0.5116701126098633,0.32862916588783264,109.4675064086914,0.49586158990859985,0.5751749277114868,0.16685649752616882
crack0001_09.png,97.3277359008789,0.42485809326171875,0.26270055770874023,109.06636047363281,0.4519805908203125,0.5806689858436584,0.2565203905105591
crack0002_00.png,111.42767333984375,0.24443238973617554,0.2858850359916687,111.27099609375,0.3001985549926758,0.5743060111999512,0.10501857101917267
crack0002_01.png,130.5099334716797,0.3097303509712219,0.2865646183490753,120.28009033203125,0.40462517738342285,0.5847443342208862,0.13827738165855408
crack0002_02.png,120.66393280029297,0.3596956133842468,0.34890663623809814,115.73411560058594,0.37158364057540894,0.5821453332901001,0.1288696974515915
crack0002_03.png,118.98176574707031,0.33550727367401123,0.3152691423892975,116.03395080566406,0.4310533404350281,0.5847404599189758,0.11817693710327148
crack0002_04.png,136.53550720214844,0.30058014392852783,0.3136356472969055,121.4156265258789,0.3636133670806885,0.5839292407035828,0.14195916056632996
