image,crack_epe_px,crack_edge_fidelity,warp_crack_dice,global_epe_px,global_edge_fidelity,folding_rate,crack_ratio
crack0001_00.png,104.92806243896484,0.4382210969924927,0.2221539318561554,113.22161865234375,0.43217992782592773,0.5879969000816345,0.20257893204689026
crack0001_01.png,121.28851318359375,0.3661642074584961,0.24008293449878693,109.27802276611328,0.37258362770080566,0.5865628719329834,0.22484156489372253
crack0001_02.png,104.99602508544922,0.23041588068008423,0.20532292127609253,112.43181610107422,0.29219770431518555,0.5855055451393127,0.1662106215953827
crack0001_03.png,103.60978698730469,0.3742331862449646,0.28618475794792175,112.16638946533203,0.3734286427497864,0.5850480794906616,0.2581266462802887
crack0001_04.png,98.96414947509766,0.36763888597488403,0.23053817451000214,110.8436508178711,0.3838508725166321,0.5855748057365417,0.19837027788162231
crack0001_05.png,109.8824462890625,0.3964560031890869,0.28784051537513733,106.82115936279297,0.3672596216201782,0.5817839503288269,0.2655094861984253
crack0001_06.png,113.40998840332031,0.45788079500198364,0.24534280598163605,111.18537139892578,0.47214871644973755,0.5792887210845947,0.15343789756298065
crack0001_07.png,100.52715301513672,0.4517303705215454,0.25980064272880554,113.35234069824219,0.4040447473526001,0.5961322784423828,0.24245218932628632
crack0001_08.png,111.60331726074219,0.46212637424468994,0.3173768222332001,110.92808532714844,0.4605135917663574,0.5775393843650818,0.16685649752616882
crack0001_09.png,99.66101837158203,0.4059939980506897,0.27922239899635315,111.01256561279297,0.4333456754684448,0.5835524797439575,0.2565203905105591
crack0002_00.png,111.03477478027344,0.21332824230194092,0.28261712193489075,111.39173889160156,0.28227680921554565,0.5811265110969543,0.10501857101917267
crack0002_01.png,129.45970153808594,0.27990788221359253,0.28404420614242554,121.41416931152344,0.380901038646698,0.5871241688728333,0.13827738165855408
crack0002_02.png,119.5029296875,0.33994120359420776,0.34534209966659546,116.395263671875,0.3495281934738159,0.5851287841796875,0.1288696974515915
crack0002_03.png,117.33971405029297,0.3361057639122009,0.3111640512943268,117.099609375,0.41617804765701294,0.5879161953926086,0.11817693710327148
crack0002_04.png,135.34161376953125,0.2843349575996399,0.3135611116886139,121.0858383178711,0.34825193881988525,0.5847481489181519,0.14195916056632996
