image,crack_epe_px,crack_edge_fidelity,warp_crack_dice,global_epe_px,global_edge_fidelity,folding_rate,crack_ratio
crack0001_00.png,105.5321273803711,0.4493529200553894,0.22205835580825806,114.80465698242188,0.4284954071044922,0.590703547000885,0.20257893204689026
crack0001_01.png,123.6917724609375,0.3526691794395447,0.24559544026851654,111.23634338378906,0.3466261625289917,0.5905459523200989,0.22484156489372253
crack0001_02.png,107.01786804199219,0.23718297481536865,0.2067624032497406,113.632568359375,0.29509109258651733,0.5875855684280396,0.1662106215953827
crack0001_03.png,104.30477142333984,0.366074800491333,0.28635796904563904,112.94324493408203,0.3657839894294739,0.589300274848938,0.2581266462802887
crack0001_04.png,100.3520278930664,0.36672884225845337,0.22403457760810852,112.43590545654297,0.3726903200149536,0.5883583426475525,0.19837027788162231
crack0001_05.png,112.82372283935547,0.4073120951652527,0.2839100658893585,108.6071548461914,0.3650832772254944,0.5878162384033203,0.2655094861984253
crack0001_06.png,114.80402374267578,0.4699831008911133,0.23676948249340057,112.46733856201172,0.472622811794281,0.5842983722686768,0.15343789756298065
crack0001_07.png,105.11168670654297,0.43833673000335693,0.25464221835136414,117.4249267578125,0.384583055973053,0.5913917422294617,0.24245218932628632
crack0001_08.png,110.93939971923828,0.4644164443016052,0.3251340389251709,110.89639282226562,0.45224934816360474,0.587527871131897,0.16685649752616882
crack0001_09.png,99.35287475585938,0.4016644358634949,0.270986407995224,111.56784057617188,0.42298758029937744,0.5886927843093872,0.2565203905105591
crack0002_00.png,111.1519546508789,0.2069791555404663,0.27295202016830444,111.80128479003906,0.2661915421485901,0.5851672291755676,0.10501857101917267
crack0002_01.png,131.2903289794922,0.28006070852279663,0.2778432071208954,122.09394836425781,0.3809964656829834,0.5919915437698364,0.13827738165855408
crack0002_02.png,121.2491683959961,0.3246787190437317,0.348461389541626,116.20742797851562,0.3503413796424866,0.5919530987739563,0.1288696974515915
crack0002_03.png,120.25534057617188,0.34196335077285767,0.3157295286655426,117.6699447631836,0.42437493801116943,0.5973740816116333,0.11817693710327148
crack0002_04.png,136.13174438476562,0.2808995842933655,0.3157917261123657,122.32962036132812,0.3381761908531189,0.5897769927978516,0.14195916056632996
crack0002_05.png,133.1627655029297,0.4268196225166321,0.32055988907814026,120.74844360351562,0.4257659912109375,0.5847250819206238,0.11589434742927551
crack0002_06.png,139.33033752441406,0.2694513201713562,0.27745121717453003,127.87666320800781,0.3440398573875427,0.5914878845214844,0.1280955970287323
crack0002_07.png,110.09229278564453,0.2863474488258362,0.3488277494907379,113.91776275634766,0.35254567861557007,0.586086094379425,0.09904506802558899
crack0002_08.png,125.05644226074219,0.345905601978302,0.366260290145874,111.10736083984375,0.3799179196357727,0.5835524797439575,0.11995213478803635
crack0002_09.png,112.5024642944336,0.28069955110549927,0.39348772168159485,111.59752655029297,0.3676462173461914,0.5887773633003235,0.11696051806211472
crack0003_00.png,117.29389953613281,0.0,0.1716676950454712,118.11418914794922,0.0,0.5918262004852295,0.11957511305809021
crack0003_01.png,119.85084533691406,0.0,0.19288048148155212,119.82194519042969,0.0,0.5939984321594238,0.09913885593414307
crack0003_02.png,97.22447967529297,0.0,0.20869959890842438,108.88429260253906,0.0,0.5862091779708862,0.10084910690784454
crack0003_03.png,112.74752807617188,0.0,0.270883172750473,108.9918212890625,0.0,0.589473307132721,0.10439929366111755
crack0003_04.png,97.13920593261719,0.0,0.22735737264156342,111.10292053222656,0.0,0.5915994048118591,0.09947497397661209
crack0003_05.png,119.21627044677734,0.0,0.24833513796329498,118.88095092773438,0.0,0.5970242023468018,0.1173633337020874
crack0003_06.png,108.96593475341797,0.0,0.18737590312957764,111.41499328613281,0.0,0.5931603312492371,0.09991790354251862
crack0003_07.png,96.67325592041016,0.0,0.17988146841526031,109.56320190429688,0.0,0.5932948589324951,0.10389700531959534
crack0003_08.png,104.82502746582031,0.0,0.20022425055503845,114.9771499633789,0.0,0.5888504385948181,0.09292099624872208
crack0003_09.png,113.76622009277344,0.0,0.1838725507259369,117.46806335449219,0.0,0.5848481059074402,0.09756283462047577
