image,crack_epe_px,crack_edge_fidelity,warp_crack_dice,global_epe_px,global_edge_fidelity,folding_rate,crack_ratio
crack0001_00.png,103.69632720947266,0.4596741795539856,0.2241707444190979,111.36714172363281,0.4442957043647766,0.5853325724601746,0.20257893204689026
crack0001_01.png,120.95796203613281,0.3663533926010132,0.23913730680942535,109.30804443359375,0.3695753216743469,0.5792003273963928,0.22484156489372253
crack0001_02.png,104.26822662353516,0.2584213614463806,0.2112094908952713,111.60386657714844,0.32458096742630005,0.5815263390541077,0.1662106215953827
crack0001_03.png,104.33460235595703,0.41195589303970337,0.2798067331314087,112.82159423828125,0.3990703821182251,0.5841522216796875,0.2581266164779663
crack0001_04.png,97.72021484375,0.3967468738555908,0.24368415772914886,109.40235900878906,0.4107455015182495,0.5811803340911865,0.19837027788162231
crack0001_05.png,109.86163330078125,0.4175129532814026,0.2919003963470459,106.6009521484375,0.38633930683135986,0.5817762613296509,0.2655094861984253
crack0001_06.png,113.01659393310547,0.4828492999076843,0.2508547008037567,110.97888946533203,0.4878727197647095,0.578765869140625,0.15343788266181946
crack0001_07.png,97.57301330566406,0.46449846029281616,0.26238173246383667,110.76856994628906,0.4197429418563843,0.5849058032035828,0.24245217442512512
crack0001_08.png,110.84813690185547,0.5104154348373413,0.31629401445388794,110.34400939941406,0.4880565404891968,0.5819876790046692,0.16685649752616882
crack0001_09.png,98.32418823242188,0.43156349658966064,0.27421835064888,109.40416717529297,0.4540407657623291,0.5829488635063171,0.2565203905105591
crack0002_00.png,110.051025390625,0.22449761629104614,0.30579036474227905,111.7319107055664,0.28530657291412354,0.5799846053123474,0.10501857101917267
crack0002_01.png,131.3587188720703,0.2794017195701599,0.28026053309440613,120.61087036132812,0.3888041377067566,0.5846481919288635,0.13827736675739288
crack0002_02.png,120.3826904296875,0.34785759449005127,0.3488636016845703,116.33537292480469,0.3598060607910156,0.5828873515129089,0.1288696974515915
crack0002_03.png,118.84197235107422,0.34922558069229126,0.31269487738609314,116.27745056152344,0.4247429370880127,0.5849519371986389,0.11817693710327148
crack0002_04.png,135.96273803710938,0.2852751612663269,0.30911022424697876,121.70259094238281,0.347059428691864,0.5832756757736206,0.14195916056632996
crack0002_05.png,132.9886932373047,0.4065537452697754,0.33398935198783875,120.84607696533203,0.4144206643104553,0.5770203471183777,0.11589434742927551
crack0002_06.png,138.3202667236328,0.2886984348297119,0.27505922317504883,124.9716567993164,0.35840368270874023,0.5850403904914856,0.1280955970287323
crack0002_07.png,111.64998626708984,0.3069944977760315,0.3420487940311432,111.47613525390625,0.36598581075668335,0.5787004828453064,0.09904506802558899
crack0002_08.png,122.81170654296875,0.32833391427993774,0.37811049818992615,110.73111724853516,0.375545859336853,0.5791580080986023,0.11995213478803635
crack0002_09.png,110.95545196533203,0.2527570128440857,0.3952348232269287,110.13313293457031,0.37233966588974,0.5824029445648193,0.11696052551269531
crack0003_00.png,119.2645034790039,0.0,0.17052987217903137,113.34812927246094,0.0,0.5847404599189758,0.11957510560750961
crack0003_01.png,118.8611068725586,0.0,0.20816904306411743,115.96895599365234,0.0,0.5796424150466919,0.09913885593414307
crack0003_02.png,94.94429779052734,0.0,0.1834067851305008,108.0037841796875,0.03201061487197876,0.580161452293396,0.10084911435842514
crack0003_03.png,110.8617935180664,0.0,0.28785276412963867,106.78775024414062,0.0,0.5820376873016357,0.10439929366111755
crack0003_04.png,97.23365783691406,0.0,0.1796358823776245,110.07080078125,0.05873221158981323,0.5845367312431335,0.09947497397661209
crack0003_05.png,116.25480651855469,0.0,0.2769119441509247,113.14869689941406,0.0,0.5898346900939941,0.1173633337020874
crack0003_06.png,110.46871185302734,0.0,0.1298264116048813,110.73239135742188,0.0,0.5869626998901367,0.09991791844367981
crack0003_07.png,94.16952514648438,0.0,0.20055459439754486,108.4427490234375,0.0,0.5852979421615601,0.10389700531959534
crack0003_08.png,98.99168395996094,0.0,0.17365175485610962,111.50871276855469,0.0,0.5855247974395752,0.09292098879814148
crack0003_09.png,107.10958862304688,0.0,0.17725451290607452,111.71563720703125,0.0,0.5756670236587524,0.09756283462047577
crack0004_00.png,107.37300109863281,0.06791990995407104,0.3059733808040619,105.0640869140625,0.224196195602417,0.5846943259239197,0.10235156863927841
crack0004_01.png,109.767333984375,0.2970185875892639,0.25807908177375793,105.32131958007812,0.22662270069122314,0.5778738856315613,0.13342133164405823
crack0004_02.png,108.55716705322266,0.10834687948226929,0.27146655321121216,105.54109191894531,0.2564176321029663,0.5833256244659424,0.13177454471588135
crack0004_03.png,100.42163848876953,0.18781083822250366,0.30512845516204834,104.13673400878906,0.2608069181442261,0.5792772173881531,0.11057726293802261
crack0004_04.png,123.53089904785156,0.22432833909988403,0.19489921629428864,117.06517028808594,0.23257744312286377,0.5888696908950806,0.1537206768989563
crack0004_05.png,110.27348327636719,0.3747138977050781,0.33805957436561584,108.25055694580078,0.37574076652526855,0.575124979019165,0.15855690836906433
crack0004_06.png,110.15632629394531,0.20563286542892456,0.30549225211143494,109.6465072631836,0.24822711944580078,0.5842676162719727,0.15409721434116364
crack0004_07.png,98.06360626220703,0.0,0.4144285321235657,105.08666229248047,0.17387068271636963,0.5850096344947815,0.12383513152599335
crack0004_08.png,105.82852172851562,0.22616076469421387,0.31902942061424255,107.75205993652344,0.19898992776870728,0.5813379287719727,0.17653878033161163
crack0004_09.png,103.11186218261719,0.032891035079956055,0.3176184594631195,103.33978271484375,0.03701221942901611,0.5853556394577026,0.12279215455055237
crack0005_00.png,95.87139129638672,0.5231876969337463,0.25173622369766235,103.3171157836914,0.43983572721481323,0.5813763737678528,0.20253926515579224
crack0005_01.png,99.46343231201172,0.33371245861053467,0.27158045768737793,111.13026428222656,0.3558824062347412,0.5865974426269531,0.21761998534202576
crack0005_02.png,91.00049591064453,0.37459754943847656,0.24054591357707977,108.78242492675781,0.36126744747161865,0.5888158679008484,0.25102299451828003
crack0005_03.png,96.15253448486328,0.4187363386154175,0.21443875133991241,107.55740356445312,0.3449940085411072,0.582618236541748,0.21311336755752563
crack0005_04.png,90.53173065185547,0.46442508697509766,0.23038464784622192,100.26361083984375,0.43570226430892944,0.580057680606842,0.22032934427261353
crack0005_05.png,100.14169311523438,0.4663655161857605,0.26113656163215637,115.39447784423828,0.38075774908065796,0.5939830541610718,0.24577471613883972
crack0005_06.png,90.78440856933594,0.3807458281517029,0.22922417521476746,107.36491394042969,0.35631394386291504,0.5767819881439209,0.19751125574111938
crack0005_07.png,91.27300262451172,0.46725547313690186,0.28001099824905396,109.71599578857422,0.4098636507987976,0.5799384713172913,0.22634294629096985
crack0005_08.png,95.88837432861328,0.45690208673477173,0.2241228222846985,104.1414566040039,0.3984113931655884,0.5803614258766174,0.2256229817867279
crack0005_09.png,93.52177429199219,0.27953487634658813,0.2240145355463028,105.7149429321289,0.2933275103569031,0.5784006118774414,0.20035973191261292
crack0006_00.png,100.99468231201172,0.27201515436172485,0.333151251077652,109.52145385742188,0.29726457595825195,0.5809342265129089,0.15768983960151672
crack0006_01.png,102.92801666259766,0.3315843939781189,0.17208468914031982,105.06600189208984,0.2557418942451477,0.5762745141983032,0.16798070073127747
crack0006_02.png,92.90596771240234,0.24445992708206177,0.28009703755378723,105.89846801757812,0.23502075672149658,0.5871818661689758,0.14102491736412048
crack0006_03.png,93.47523498535156,0.37390923500061035,0.40167924761772156,105.71527099609375,0.33198559284210205,0.5790926814079285,0.12309841066598892
crack0006_04.png,92.88127899169922,0.2705332636833191,0.3606911301612854,112.17410278320312,0.311603844165802,0.5818723440170288,0.16034793853759766
crack0006_05.png,88.18263244628906,0.3177037835121155,0.28237470984458923,108.35725402832031,0.32319527864456177,0.5857516527175903,0.1692425012588501
crack0006_06.png,87.1803207397461,0.3120983839035034,0.32755300402641296,108.93254089355469,0.32757991552352905,0.5844175219535828,0.17299717664718628
crack0006_07.png,94.2397689819336,0.24758243560791016,0.3460766673088074,107.82286071777344,0.3365635275840759,0.5786851048469543,0.11012321710586548
crack0006_08.png,93.19136810302734,0.18675154447555542,0.18942716717720032,110.028564453125,0.11782586574554443,0.5876855254173279,0.16916029155254364
crack0006_09.png,108.36377716064453,0.37440282106399536,0.3787436783313751,113.69425201416016,0.37977516651153564,0.5890542268753052,0.21978282928466797
crack0007_00.png,106.81446075439453,0.405459463596344,0.2565431594848633,103.54037475585938,0.2684410810470581,0.5880853533744812,0.16673919558525085
crack0007_01.png,95.51583099365234,0.3493833541870117,0.2858136296272278,101.18905639648438,0.25151878595352173,0.5813302397727966,0.17278948426246643
crack0007_02.png,97.20809173583984,0.4655243754386902,0.31257668137550354,105.6017074584961,0.34873896837234497,0.5821799039840698,0.17905370891094208
crack0007_03.png,98.27118682861328,0.5060218572616577,0.3424263596534729,102.43911743164062,0.4216412901878357,0.5794848203659058,0.1474006325006485
crack0007_04.png,107.5508804321289,0.43876349925994873,0.3019273281097412,106.2196044921875,0.35730838775634766,0.57906574010849,0.19055411219596863
crack0007_05.png,106.51459503173828,0.32303690910339355,0.26759573817253113,108.0036849975586,0.18656080961227417,0.5877701044082642,0.20079153776168823
crack0007_06.png,116.3407974243164,0.45732438564300537,0.3134782314300537,108.48075866699219,0.37502384185791016,0.5770934224128723,0.18690380454063416
crack0007_07.png,108.76422119140625,0.41254985332489014,0.26773619651794434,103.83495330810547,0.3434385657310486,0.5896847248077393,0.23206444084644318
crack0007_08.png,94.7395248413086,0.441270649433136,0.3462294638156891,103.85661315917969,0.3641303777694702,0.5792425870895386,0.12504097819328308
crack0007_09.png,106.72615814208984,0.39734315872192383,0.3404074013233185,104.31878662109375,0.32386940717697144,0.5811918377876282,0.18638603389263153
crack0008_00.png,101.76309204101562,0.37968766689300537,0.30763766169548035,99.96160888671875,0.40129661560058594,0.5761245489120483,0.14815375208854675
crack0008_01.png,103.47108459472656,0.3868568539619446,0.3022603392601013,99.35990905761719,0.37495899200439453,0.5753479599952698,0.16408318281173706
crack0008_02.png,108.42306518554688,0.39313334226608276,0.2884577810764313,103.80972290039062,0.41064560413360596,0.5803652405738831,0.15786784887313843
crack0008_03.png,111.62123107910156,0.3201836943626404,0.27883368730545044,104.85569763183594,0.361452579498291,0.5874971151351929,0.2196296751499176
crack0008_04.png,122.61457061767578,0.45941656827926636,0.26206639409065247,103.66297912597656,0.3948756456375122,0.5749173164367676,0.20230171084403992
crack0008_05.png,117.34939575195312,0.3325880169868469,0.2817310392856598,103.83869934082031,0.4065433740615845,0.5812572240829468,0.1386384218931198
crack0008_06.png,117.4886703491211,0.20580244064331055,0.26989832520484924,101.88124084472656,0.3066587448120117,0.5846097469329834,0.16472041606903076
crack0008_07.png,120.2391357421875,0.4032588005065918,0.23236145079135895,108.23959350585938,0.423400342464447,0.5847097039222717,0.2001877725124359
crack0008_08.png,120.29676818847656,0.5262500047683716,0.25938889384269714,102.0230484008789,0.4582325220108032,0.5764206051826477,0.16731321811676025
crack0008_09.png,112.12106323242188,0.4577024579048157,0.30280089378356934,104.63116455078125,0.45691871643066406,0.5733218193054199,0.15397301316261292
crack0009_00.png,103.95711517333984,0.4964373707771301,0.19792868196964264,104.06212615966797,0.3256577253341675,0.5850096344947815,0.15424567461013794
crack0009_01.png,111.31694030761719,0.4949115514755249,0.28885698318481445,103.82275390625,0.3592630624771118,0.5813418030738831,0.23164799809455872
crack0009_02.png,108.65847778320312,0.43185555934906006,0.22672854363918304,104.47007751464844,0.27502626180648804,0.584675133228302,0.1622130274772644
crack0009_03.png,106.97639465332031,0.38280290365219116,0.20885957777500153,106.56851196289062,0.2965965270996094,0.5865244269371033,0.18843068182468414
crack0009_04.png,106.07698822021484,0.47802096605300903,0.21253475546836853,102.72427368164062,0.3604356050491333,0.5826066732406616,0.1843073070049286
crack0009_05.png,105.70577239990234,0.5221072435379028,0.2565077841281891,108.19113159179688,0.37257254123687744,0.5838139057159424,0.21499629318714142
crack0009_06.png,112.61307525634766,0.3936980962753296,0.2032894641160965,111.71685791015625,0.32661354541778564,0.5929988622665405,0.1847282499074936
crack0009_07.png,107.14889526367188,0.49156296253204346,0.21821129322052002,103.67524719238281,0.30477458238601685,0.5821376442909241,0.1509305089712143
crack0009_08.png,101.09213256835938,0.510160505771637,0.24818739295005798,99.06758880615234,0.37262392044067383,0.58357173204422,0.19634544849395752
crack0009_09.png,111.24993896484375,0.4718906283378601,0.19966676831245422,110.33108520507812,0.2878440022468567,0.5799000263214111,0.16423910856246948
crack0010_00.png,96.68641662597656,0.09367203712463379,0.402084082365036,107.1051254272461,0.2368457317352295,0.5832910537719727,0.09764928370714188
crack0010_01.png,92.927001953125,0.23679769039154053,0.39726343750953674,112.4989242553711,0.29570746421813965,0.5838639140129089,0.10672260820865631
crack0010_02.png,106.02045440673828,0.1364479660987854,0.4316648244857788,109.109619140625,0.16885870695114136,0.5822683572769165,0.09935635328292847
crack0010_03.png,98.57715606689453,0.016001522541046143,0.3824847638607025,108.73631286621094,0.19802582263946533,0.5834025144577026,0.10766187310218811
crack0010_04.png,91.22587585449219,0.2761107087135315,0.4574141502380371,106.43351745605469,0.30780792236328125,0.5814725160598755,0.11525531858205795
crack0010_05.png,90.03131866455078,0.2783427834510803,0.4073294997215271,110.25780487060547,0.2841498851776123,0.5845097899436951,0.1024579256772995
crack0010_06.png,92.23902893066406,0.09188973903656006,0.3824602961540222,108.07525634765625,0.21405065059661865,0.5842983722686768,0.103973388671875
crack0010_07.png,72.084228515625,0.0,0.4195765256881714,107.50358581542969,0.17663002014160156,0.5812110900878906,0.09766608476638794
crack0010_08.png,81.04122924804688,0.2637031078338623,0.46408483386039734,108.72909545898438,0.3403332829475403,0.5851902961730957,0.10851509869098663
crack0010_09.png,97.19026184082031,0.03121417760848999,0.3700898289680481,106.95370483398438,0.127144455909729,0.5778508186340332,0.10994493961334229
crack0011_00.png,110.72062683105469,0.4186171889305115,0.30376577377319336,105.32018280029297,0.40267395973205566,0.5767127871513367,0.2341669648885727
crack0011_01.png,104.59346771240234,0.49170368909835815,0.34896308183670044,103.77030944824219,0.41427743434906006,0.5857824087142944,0.19024324417114258
crack0011_02.png,120.14897155761719,0.4414360523223877,0.3048267662525177,104.5419921875,0.35681599378585815,0.575520932674408,0.21566717326641083
crack0011_03.png,116.03824615478516,0.31524658203125,0.27582722902297974,105.19419860839844,0.22407293319702148,0.5861322283744812,0.19331002235412598
crack0011_04.png,131.18882751464844,0.46221840381622314,0.288089394569397,105.51704406738281,0.38047075271606445,0.5841484069824219,0.19496065378189087
crack0011_05.png,104.4166030883789,0.5303649306297302,0.38297566771507263,101.23872375488281,0.4459938406944275,0.5728027820587158,0.16335754096508026
crack0011_06.png,120.75119018554688,0.5392918586730957,0.2706526815891266,106.24331665039062,0.49071282148361206,0.5796693563461304,0.17245768010616302
crack0011_07.png,106.96263122558594,0.5455601215362549,0.2841438949108124,99.86631774902344,0.43196165561676025,0.5758669972419739,0.19714726507663727
crack0011_08.png,113.2551498413086,0.46086323261260986,0.337726354598999,103.84435272216797,0.43622690439224243,0.5844598412513733,0.20495091378688812
crack0011_09.png,108.86505126953125,0.37450456619262695,0.3496655225753784,105.93595886230469,0.3546656370162964,0.5834025144577026,0.2164498120546341
crack0012_00.png,112.4182357788086,0.49201589822769165,0.33351200819015503,102.96943664550781,0.43292874097824097,0.5867435336112976,0.25187522172927856
crack0012_01.png,100.50230407714844,0.5377483367919922,0.3163031041622162,104.43106079101562,0.47395992279052734,0.5849365592002869,0.26358863711357117
crack0012_02.png,108.51993560791016,0.35918718576431274,0.17483067512512207,103.16496276855469,0.31093931198120117,0.5796001553535461,0.1418209969997406
crack0012_03.png,96.40618133544922,0.48690265417099,0.20808276534080505,101.82276916503906,0.4350500702857971,0.5779008269309998,0.2448883056640625
crack0012_04.png,110.46318817138672,0.4739399552345276,0.2027749866247177,100.68829345703125,0.42708468437194824,0.5824029445648193,0.192421555519104
crack0012_05.png,109.69776916503906,0.4537475109100342,0.22323991358280182,105.76332092285156,0.3930971622467041,0.5900422930717468,0.16087329387664795
crack0012_06.png,106.68965911865234,0.4536997675895691,0.22661420702934265,104.71832275390625,0.3979136347770691,0.5835140347480774,0.15036845207214355
crack0012_07.png,115.84192657470703,0.432445764541626,0.21019716560840607,109.7137451171875,0.3760387897491455,0.5810726881027222,0.17274045944213867
crack0012_08.png,117.5580062866211,0.4507054090499878,0.2989732325077057,119.5419921875,0.4399409294128418,0.5939446091651917,0.27050256729125977
crack0012_09.png,109.5050048828125,0.47888273000717163,0.24776118993759155,103.5845947265625,0.4387902021408081,0.5789388418197632,0.2551499009132385
crack0013_00.png,83.89878845214844,0.18261820077896118,0.38123026490211487,106.39701080322266,0.42702460289001465,0.5804844498634338,0.10094471275806427
crack0013_01.png,80.59712982177734,0.26516395807266235,0.3415597975254059,109.0947265625,0.38410598039627075,0.5732026100158691,0.09691870212554932
crack0013_02.png,71.8427963256836,0.22769790887832642,0.4098251163959503,102.91011810302734,0.38393205404281616,0.5809881091117859,0.10789728909730911
crack0013_03.png,110.7210693359375,0.21477746963500977,0.3994910418987274,110.30924987792969,0.3320225477218628,0.5851902961730957,0.1255423128604889
crack0013_04.png,75.75179290771484,0.05713069438934326,0.41901010274887085,105.44668579101562,0.3469187021255493,0.5762629508972168,0.09438194334506989
crack0013_05.png,102.8878173828125,0.2914673686027527,0.4235440492630005,109.80403137207031,0.3888435959815979,0.5826413035392761,0.10202901065349579
crack0013_06.png,81.32984161376953,0.18986719846725464,0.37254661321640015,109.53157043457031,0.351667582988739,0.5902575850486755,0.112944595515728
crack0013_07.png,88.8174819946289,0.13279849290847778,0.4337902367115021,107.53214263916016,0.40346062183380127,0.588212251663208,0.1018623486161232
crack0013_08.png,91.52748107910156,0.26416826248168945,0.3967234492301941,111.08462524414062,0.3891335725784302,0.5884698033332825,0.09609287977218628
crack0013_09.png,77.6146469116211,0.21560990810394287,0.4208356738090515,106.54963684082031,0.38663291931152344,0.5822799205780029,0.10504217445850372
crack0014_00.png,114.30414581298828,0.3054162859916687,0.2387172430753708,107.28176879882812,0.25901228189468384,0.5922107100486755,0.1702074259519577
crack0014_01.png,109.49597930908203,0.4403676986694336,0.30963462591171265,103.13087463378906,0.4316856861114502,0.5796924233436584,0.19547829031944275
crack0014_02.png,113.47608947753906,0.4033730626106262,0.23494186997413635,101.83759307861328,0.34107285737991333,0.5819915533065796,0.1943245232105255
crack0014_03.png,113.02566528320312,0.4264158606529236,0.21081218123435974,103.65657043457031,0.35243356227874756,0.5864167809486389,0.20897427201271057
crack0014_04.png,112.8142318725586,0.15580898523330688,0.2963508367538452,107.13883209228516,0.09443849325180054,0.5880353450775146,0.1538362205028534
crack0014_05.png,110.45515441894531,0.42018646001815796,0.20979568362236023,103.9350814819336,0.3709203600883484,0.5804536938667297,0.19275358319282532
crack0014_06.png,110.72484588623047,0.2509773373603821,0.25731390714645386,103.01963806152344,0.2638505697250366,0.5826720595359802,0.1463649570941925
crack0014_07.png,116.57036590576172,0.32798004150390625,0.26442235708236694,103.27742767333984,0.3049582242965698,0.5866435766220093,0.17890013754367828
crack0014_08.png,107.60169219970703,0.4182027578353882,0.26028135418891907,99.92184448242188,0.38090580701828003,0.5792849063873291,0.20440971851348877
crack0014_09.png,124.17537689208984,0.3123827576637268,0.29493197798728943,109.37846374511719,0.2480602264404297,0.5838984847068787,0.16389895975589752
crack0015_00.png,125.85274505615234,0.1714024543762207,0.2547205984592438,109.53268432617188,0.07868760824203491,0.5829411745071411,0.1625521183013916
crack0015_01.png,118.83135223388672,0.293784499168396,0.2865261733531952,109.23509979248047,0.33922040462493896,0.5839215517044067,0.1878308653831482
crack0015_02.png,121.01490020751953,0.2508600950241089,0.2861533761024475,108.4167709350586,0.27619433403015137,0.5913341045379639,0.19222614169120789
crack0015_03.png,116.17276763916016,0.34635788202285767,0.23899410665035248,108.02339172363281,0.3333866000175476,0.5902960300445557,0.17165735363960266
crack0015_04.png,118.68798065185547,0.2255535125732422,0.2849418818950653,105.40292358398438,0.22327440977096558,0.5817493200302124,0.155663400888443
crack0015_05.png,132.8240966796875,0.24578464031219482,0.25600796937942505,116.05834197998047,0.274427592754364,0.5864821076393127,0.18564510345458984
crack0015_06.png,115.20165252685547,0.32781141996383667,0.2644301652908325,113.40005493164062,0.2664344906806946,0.5825182795524597,0.2047463357448578
crack0015_07.png,113.26017761230469,0.34790992736816406,0.3039076328277588,107.14088439941406,0.3570706844329834,0.5851326584815979,0.2306896299123764
crack0015_08.png,119.31867980957031,0.28649312257766724,0.26378387212753296,106.5859375,0.30140984058380127,0.5869396328926086,0.1560850590467453
crack0015_09.png,126.96129608154297,0.29437845945358276,0.29831093549728394,107.5797119140625,0.344897985458374,0.5921876430511475,0.21089133620262146
crack0016_00.png,106.16510772705078,0.5513729453086853,0.33202797174453735,100.12728881835938,0.5012817978858948,0.5826951265335083,0.15900637209415436
crack0016_01.png,103.53115844726562,0.48973745107650757,0.3222920894622803,103.10374450683594,0.43656986951828003,0.5719646215438843,0.14610785245895386
crack0016_02.png,105.69232177734375,0.48013538122177124,0.36159396171569824,101.20738220214844,0.4708428978919983,0.5890887975692749,0.21572068333625793
crack0016_03.png,104.46969604492188,0.4462625980377197,0.30732452869415283,106.10069274902344,0.40890198945999146,0.5859977006912231,0.16205313801765442
crack0016_04.png,108.23480224609375,0.4106137752532959,0.33129701018333435,101.00599670410156,0.38923484086990356,0.5830180644989014,0.14767709374427795
crack0016_05.png,112.88784790039062,0.495097279548645,0.31212061643600464,101.74285888671875,0.4561995267868042,0.5844021439552307,0.13956837356090546
crack0016_06.png,173.78770446777344,0.4277811050415039,0.2929317057132721,181.2242431640625,0.44385862350463867,0.5906574130058289,0.17489761114120483
crack0016_07.png,103.54310607910156,0.5215463638305664,0.3400527238845825,102.8944091796875,0.48045486211776733,0.5851287841796875,0.15230026841163635
crack0016_08.png,108.22713470458984,0.4524281620979309,0.34495481848716736,107.1018295288086,0.4413977861404419,0.5819607973098755,0.1621481031179428
crack0016_09.png,102.5118179321289,0.5619909763336182,0.3348132073879242,101.65721130371094,0.5057098865509033,0.5819031000137329,0.15242376923561096
crack0017_00.png,100.18053436279297,0.4274395704269409,0.22372014820575714,100.28998565673828,0.42113322019577026,0.5831987857818604,0.1544521152973175
crack0017_01.png,105.24676513671875,0.4176645278930664,0.24661026895046234,100.330810546875,0.38797271251678467,0.5814263820648193,0.12672239542007446
crack0017_02.png,103.29531860351562,0.415305495262146,0.2881428301334381,99.48641204833984,0.453352153301239,0.5869088768959045,0.22253566980361938
crack0017_03.png,97.69337463378906,0.4029509425163269,0.29374584555625916,102.77980041503906,0.37291795015335083,0.57808917760849,0.14131729304790497
crack0017_04.png,111.50199127197266,0.479850172996521,0.3466751277446747,101.29731750488281,0.496162474155426,0.5828873515129089,0.21408280730247498
crack0017_05.png,109.07367706298828,0.4048702120780945,0.22251352667808533,102.5168228149414,0.38295918703079224,0.5845213532447815,0.18766558170318604
crack0017_06.png,106.67096710205078,0.3856898546218872,0.2880692780017853,105.55210876464844,0.4060342311859131,0.5841291546821594,0.1863136887550354
crack0017_07.png,98.60333251953125,0.3969457745552063,0.34445345401763916,104.06167602539062,0.38845765590667725,0.5790426731109619,0.23061804473400116
crack0017_08.png,108.17808532714844,0.4187086820602417,0.28909993171691895,101.21121215820312,0.4294888973236084,0.5857170224189758,0.2113173007965088
crack0017_09.png,129.86517333984375,0.4241475462913513,0.19254948198795319,140.93218994140625,0.3965035080909729,0.5892080068588257,0.24188438057899475
crack0018_00.png,91.24415588378906,0.31582409143447876,0.29870864748954773,109.99778747558594,0.3519498109817505,0.5763898491859436,0.14619851112365723
crack0018_01.png,98.43589782714844,0.3842275142669678,0.23902186751365662,104.98887634277344,0.46117085218429565,0.5834217667579651,0.12442351132631302
crack0018_02.png,102.58289337158203,0.3395732045173645,0.2629479467868805,111.25137329101562,0.3910529613494873,0.5817685723304749,0.19186043739318848
crack0018_03.png,94.94506072998047,0.3027392625808716,0.2120489925146103,104.77220916748047,0.40273869037628174,0.5844213962554932,0.1261560022830963
crack0018_04.png,94.72952270507812,0.38632845878601074,0.2314428985118866,105.82846069335938,0.44720834493637085,0.5848096609115601,0.12395729869604111
crack0018_05.png,95.67655181884766,0.21397143602371216,0.26451820135116577,108.21141052246094,0.3751344680786133,0.5843098759651184,0.13639993965625763
crack0018_06.png,92.62712097167969,0.44524872303009033,0.3016755282878876,103.14189147949219,0.48109471797943115,0.576032280921936,0.1395157128572464
crack0018_07.png,91.22050476074219,0.3890274167060852,0.20977263152599335,104.60224914550781,0.43877655267715454,0.5799192786216736,0.1337127387523651
crack0018_08.png,98.26531982421875,0.3659164309501648,0.24366886913776398,108.2738037109375,0.4135534167289734,0.5864590406417847,0.18085624277591705
crack0018_09.png,97.25704193115234,0.4238467216491699,0.2962888479232788,108.05966186523438,0.4717978239059448,0.585478663444519,0.18280339241027832
crack0019_00.png,105.47679138183594,0.459280788898468,0.26575520634651184,111.73438262939453,0.41090404987335205,0.5951518416404724,0.19028222560882568
crack0019_01.png,101.60687255859375,0.3768883943557739,0.34302961826324463,99.59673309326172,0.40817075967788696,0.5839869379997253,0.15745766460895538
