image,crack_epe_px,crack_edge_fidelity,warp_crack_dice,global_epe_px,global_edge_fidelity,folding_rate,crack_ratio
crack0001_00.png,1.106522560119629,0.8676553964614868,0.6633241772651672,0.8303366899490356,0.8622116446495056,0.06343714147806168,0.20257893204689026
crack0001_01.png,1.8158185482025146,0.8312748670578003,0.6705577373504639,1.2195385694503784,0.8341027498245239,0.058023836463689804,0.22484156489372253
crack0001_02.png,2.159217119216919,0.800611138343811,0.6886947154998779,1.1411669254302979,0.8441274166107178,0.0674625113606453,0.1662106215953827
crack0001_03.png,0.4428350329399109,0.862676203250885,0.6561523079872131,0.9754022359848022,0.8156447410583496,0.053275663405656815,0.2581266462802887
crack0001_04.png,2.4338431358337402,0.8337389826774597,0.7157368659973145,1.3055589199066162,0.8474202156066895,0.05803536996245384,0.19837027788162231
crack0001_05.png,1.1292530298233032,0.8712483048439026,0.5941491723060608,0.6948512196540833,0.853624701499939,0.03302191570401192,0.2655094861984253
crack0001_06.png,0.9335891604423523,0.8862711191177368,0.7531437873840332,0.713956892490387,0.9035215377807617,0.027677815407514572,0.15343789756298065
crack0001_07.png,0.4018598794937134,0.8897058963775635,0.5961236357688904,0.303324431180954,0.889677882194519,0.020026912912726402,0.24245218932628632
crack0001_08.png,0.43995508551597595,0.916199266910553,0.7247610688209534,0.37192651629447937,0.9048230648040771,0.03754325211048126,0.16685649752616882
crack0001_09.png,1.2573461532592773,0.8492810726165771,0.7005460262298584,0.9177539348602295,0.8574727177619934,0.056063052266836166,0.2565203905105591
crack0002_00.png,9.479686737060547,0.6682009696960449,0.6911371350288391,2.6927177906036377,0.8209140300750732,0.035993847995996475,0.10501857101917267
crack0002_01.png,4.297147274017334,0.6699123382568359,0.7275210618972778,1.0634692907333374,0.8283987641334534,0.046724338084459305,0.13827738165855408
crack0002_02.png,12.157017707824707,0.5631238222122192,0.6717824935913086,3.3051695823669434,0.7771450877189636,0.04174932837486267,0.1288696974515915
crack0002_03.png,3.947946786880493,0.6863393187522888,0.7505572438240051,1.1960077285766602,0.834266185760498,0.02698577381670475,0.11817693710327148
