image,crack_epe_px,crack_edge_fidelity,warp_crack_dice,global_epe_px,global_edge_fidelity,folding_rate,crack_ratio
crack0001_00.png,105.61941528320312,0.4465984106063843,0.2125561684370041,113.5276870727539,0.4333191514015198,0.5891810655593872,0.20257893204689026
crack0001_01.png,121.70709991455078,0.3487638831138611,0.2501484453678131,109.42222595214844,0.3554861545562744,0.5833948254585266,0.22484156489372253
crack0001_02.png,104.19340515136719,0.237839937210083,0.21201592683792114,111.39669799804688,0.3066093921661377,0.5833640694618225,0.1662106215953827
crack0001_03.png,103.56427001953125,0.384086012840271,0.2898159921169281,111.30760192871094,0.3832540512084961,0.5870088338851929,0.2581266462802887
crack0001_04.png,98.05078125,0.3679039478302002,0.22961756587028503,109.5306167602539,0.3846855163574219,0.5854863524436951,0.19837027788162231
crack0001_05.png,111.82762908935547,0.3910297155380249,0.2925601899623871,107.29991149902344,0.35968196392059326,0.5856555104255676,0.2655094861984253
crack0001_06.png,114.138427734375,0.4704875349998474,0.24404284358024597,111.244873046875,0.48138588666915894,0.5828450322151184,0.15343789756298065
crack0001_07.png,102.26062774658203,0.4557788372039795,0.2588813304901123,114.44409942626953,0.40197622776031494,0.5949057936668396,0.24245218932628632
crack0001_08.png,111.39570617675781,0.4897726774215698,0.3323132395744324,110.52119445800781,0.47742289304733276,0.5844559669494629,0.16685649752616882
crack0001_09.png,99.0069351196289,0.39891886711120605,0.2619335353374481,110.62263488769531,0.4221680760383606,0.5849365592002869,0.2565203905105591
crack0002_00.png,109.98907470703125,0.20085924863815308,0.2873438000679016,112.5874252319336,0.27772635221481323,0.5799961686134338,0.10501857101917267
crack0002_01.png,127.68051147460938,0.28193527460098267,0.2849976718425751,122.11749267578125,0.3810874819755554,0.5887043476104736,0.13827738165855408
crack0002_02.png,119.10504913330078,0.342756450176239,0.3422502279281616,116.90840148925781,0.3528555631637573,0.5870280861854553,0.1288696974515915
crack0002_03.png,116.880859375,0.3270283341407776,0.30281659960746765,117.6552963256836,0.4132271409034729,0.5924990177154541,0.11817693710327148
crack0002_04.png,134.76913452148438,0.2809005379676819,0.3125816285610199,122.94590759277344,0.34808647632598877,0.5857400894165039,0.14195916056632996
crack0002_05.png,131.99127197265625,0.41784000396728516,0.33429986238479614,120.70265197753906,0.4132919907569885,0.5781930088996887,0.11589434742927551
crack0002_06.png,136.40042114257812,0.2822020649909973,0.2766149342060089,126.80139923095703,0.3498193621635437,0.5913264155387878,0.1280955970287323
crack0002_07.png,104.7367935180664,0.3547513484954834,0.35644277930259705,113.12269592285156,0.3607749938964844,0.5853902101516724,0.09904506802558899
crack0002_08.png,121.76622772216797,0.35077643394470215,0.3680955171585083,111.00263977050781,0.38127678632736206,0.5802191495895386,0.11995213478803635
crack0002_09.png,108.2807846069336,0.25499796867370605,0.390900582075119,111.4725570678711,0.36866599321365356,0.5836332440376282,0.11696051806211472
crack0003_00.png,116.89054107666016,0.0,0.15825743973255157,116.59713745117188,0.0,0.5889004468917847,0.11957511305809021
crack0003_01.png,118.31817626953125,0.0,0.21653661131858826,116.07188415527344,0.0,0.5864590406417847,0.09913885593414307
crack0003_02.png,96.05719757080078,0.0,0.18962009251117706,108.43315124511719,0.0,0.5829604268074036,0.10084910690784454
crack0003_03.png,110.7222900390625,0.0,0.23190218210220337,108.08741760253906,0.0,0.5858400464057922,0.10439929366111755
crack0003_04.png,96.75675964355469,0.0,0.1909179985523224,110.0203628540039,0.017591357231140137,0.5909957885742188,0.09947497397661209
crack0003_05.png,116.75299835205078,0.0,0.26296406984329224,115.72608184814453,0.0,0.5965321063995361,0.1173633337020874
crack0003_06.png,108.4954833984375,0.0,0.1877097636461258,111.14034271240234,0.0,0.5879815220832825,0.09991790354251862
crack0003_07.png,97.26704406738281,0.0,0.1970134973526001,109.12062072753906,0.0,0.5836947560310364,0.10389700531959534
crack0003_08.png,105.23541259765625,0.0,0.19223234057426453,113.99179077148438,0.0,0.5853594541549683,0.09292099624872208
crack0003_09.png,113.59198760986328,0.0,0.19570887088775635,114.75485229492188,0.0,0.5817262530326843,0.09756283462047577
crack0004_00.png,108.81378936767578,0.0,0.38032591342926025,106.27494812011719,0.16235190629959106,0.5858554244041443,0.10235156863927841
crack0004_01.png,109.7846450805664,0.2749718427658081,0.27374333143234253,105.32283782958984,0.2304648756980896,0.5765666961669922,0.13342131674289703
crack0004_02.png,111.9688491821289,0.17939358949661255,0.21930456161499023,106.17831420898438,0.24778962135314941,0.5802306532859802,0.13177454471588135
crack0004_03.png,99.85218048095703,0.1749645471572876,0.32658156752586365,104.40643310546875,0.2663557529449463,0.5845789909362793,0.11057727038860321
crack0004_04.png,124.2821273803711,0.18167275190353394,0.21163806319236755,116.80838012695312,0.2313554883003235,0.5892233848571777,0.1537206768989563
crack0004_05.png,109.14698028564453,0.3696461319923401,0.3534671366214752,108.54531860351562,0.3778519034385681,0.5794617533683777,0.15855690836906433
crack0004_06.png,110.10089874267578,0.18414485454559326,0.30362468957901,109.66651153564453,0.23100996017456055,0.5855939984321594,0.15409721434116364
crack0004_07.png,100.44865417480469,0.0,0.42184633016586304,106.14933776855469,0.17291104793548584,0.5913071632385254,0.12383512407541275
crack0004_08.png,105.74520874023438,0.16419106721878052,0.33049070835113525,108.52391052246094,0.1510370373725891,0.5807420015335083,0.17653876543045044
crack0004_09.png,103.04185485839844,0.06019216775894165,0.3285955488681793,101.67405700683594,0.10378885269165039,0.582406759262085,0.12279215455055237
crack0005_00.png,98.31523895263672,0.5095423460006714,0.23226314783096313,105.0828857421875,0.4147849678993225,0.5815685987472534,0.20253926515579224
crack0005_01.png,100.18628692626953,0.3579658269882202,0.295378714799881,111.14964294433594,0.36682790517807007,0.5877508521080017,0.21761998534202576
