image,crack_epe_px,crack_edge_fidelity,warp_crack_dice,global_epe_px,global_edge_fidelity,folding_rate,crack_ratio
crack0001_00.png,105.66323852539062,0.45848119258880615,0.20652776956558228,113.63579559326172,0.4401395320892334,0.5880430340766907,0.20257893204689026
crack0001_01.png,121.74470520019531,0.3609089255332947,0.25102272629737854,109.76347351074219,0.3607410192489624,0.5832449197769165,0.22484156489372253
crack0001_02.png,104.85555267333984,0.24806272983551025,0.2141866385936737,112.32374572753906,0.3185124397277832,0.5816878080368042,0.1662106215953827
crack0001_03.png,104.08211517333984,0.38623160123825073,0.2862520217895508,111.99098205566406,0.38326144218444824,0.5839446187019348,0.2581266462802887
crack0001_04.png,99.0771484375,0.36932092905044556,0.23122482001781464,110.77865600585938,0.38738197088241577,0.5870511531829834,0.19837027788162231
crack0001_05.png,111.26863861083984,0.40076637268066406,0.2900494933128357,107.079833984375,0.36676228046417236,0.5834640264511108,0.2655094861984253
crack0001_06.png,114.43550109863281,0.4822233319282532,0.24393144249916077,111.62030029296875,0.48918378353118896,0.5789542198181152,0.15343789756298065
crack0001_07.png,102.44496154785156,0.4493741989135742,0.25706321001052856,114.77352905273438,0.40329819917678833,0.5908150672912598,0.24245218932628632
crack0001_08.png,111.23262023925781,0.49985992908477783,0.328475683927536,110.44596862792969,0.478013813495636,0.5817685723304749,0.16685649752616882
crack0001_09.png,99.00708770751953,0.4172787070274353,0.2840663492679596,109.95968627929688,0.4403425455093384,0.5849558115005493,0.2565203905105591
crack0002_00.png,109.60624694824219,0.20095455646514893,0.29048845171928406,111.77290344238281,0.27838265895843506,0.5789849758148193,0.10501857101917267
crack0002_01.png,128.47738647460938,0.26783114671707153,0.2849651873111725,121.10457611083984,0.3795938491821289,0.5885428786277771,0.13827738165855408
crack0002_02.png,119.12749481201172,0.33029311895370483,0.3508658707141876,116.32662963867188,0.35370439291000366,0.5856708884239197,0.1288696974515915
crack0002_03.png,117.77407836914062,0.3395535945892334,0.30925971269607544,116.8481674194336,0.4204553961753845,0.5884236693382263,0.11817693710327148
crack0002_04.png,134.51483154296875,0.28582197427749634,0.3178834915161133,122.57626342773438,0.3479851484298706,0.5877624154090881,0.14195916056632996
crack0002_05.png,131.68910217285156,0.41972726583480835,0.3333478569984436,120.39642333984375,0.4188668131828308,0.5783660411834717,0.11589434742927551
crack0002_06.png,136.7834014892578,0.2694026231765747,0.28244686126708984,126.66694641113281,0.3491280674934387,0.587339460849762,0.1280955970287323
crack0002_07.png,106.34703826904297,0.3461790680885315,0.35185301303863525,113.20604705810547,0.35806113481521606,0.5840330719947815,0.09904506802558899
crack0002_08.png,122.16400909423828,0.3444180488586426,0.38415390253067017,111.3262939453125,0.37925541400909424,0.5786851048469543,0.11995213478803635
crack0002_09.png,108.6417465209961,0.26715272665023804,0.39845922589302063,111.29193115234375,0.37083494663238525,0.5827873945236206,0.11696051806211472
crack0003_00.png,118.1875991821289,0.0,0.17169862985610962,115.69390869140625,0.0,0.5877585411071777,0.11957511305809021
crack0003_01.png,119.9112777709961,0.0,0.1893434375524521,117.27738952636719,0.0,0.5859169363975525,0.09913885593414307
crack0003_02.png,96.06795501708984,0.0,0.18241508305072784,108.521484375,0.0,0.5811265110969543,0.10084910690784454
crack0003_03.png,111.64811706542969,0.0,0.23256827890872955,107.67155456542969,0.0,0.5843329429626465,0.10439929366111755
crack0003_04.png,97.64442443847656,0.0,0.20654655992984772,110.42652893066406,0.05263853073120117,0.5893732905387878,0.09947497397661209
crack0003_05.png,116.67757415771484,0.0,0.24646033346652985,115.12132263183594,0.0,0.5974048376083374,0.1173633337020874
crack0003_06.png,109.8037338256836,0.0,0.18065506219863892,110.86479949951172,0.0,0.5881237983703613,0.09991790354251862
crack0003_07.png,97.00402069091797,0.0,0.20986099541187286,108.55233764648438,0.0,0.5854248404502869,0.10389700531959534
crack0003_08.png,105.22523498535156,0.0,0.1890590339899063,113.04324340820312,0.0,0.5880930423736572,0.09292099624872208
crack0003_09.png,113.22688293457031,0.0,0.19681428372859955,115.81198120117188,0.0,0.5817224383354187,0.09756283462047577
crack0004_00.png,108.44686126708984,0.0,0.3737088739871979,106.02635955810547,0.16087043285369873,0.5882583856582642,0.10235156863927841
crack0004_01.png,109.30538177490234,0.26049453020095825,0.2873452603816986,105.44076538085938,0.20565754175186157,0.5778239369392395,0.13342131674289703
crack0004_02.png,110.18058013916016,0.14229166507720947,0.23944789171218872,106.05916595458984,0.2383318543434143,0.5810034871101379,0.13177454471588135
crack0004_03.png,100.12274932861328,0.17291229963302612,0.32122841477394104,104.40242767333984,0.26601022481918335,0.5840291976928711,0.11057727038860321
crack0004_04.png,124.28533935546875,0.16429871320724487,0.21283823251724243,117.1619644165039,0.23940658569335938,0.5913071632385254,0.1537206768989563
crack0004_05.png,111.2052230834961,0.3456066846847534,0.3354642689228058,109.2198486328125,0.36866259574890137,0.5794233083724976,0.15855690836906433
crack0004_06.png,110.54896545410156,0.16582441329956055,0.28146055340766907,111.30195617675781,0.20211642980575562,0.586566686630249,0.15409721434116364
crack0004_07.png,100.50679779052734,0.0,0.4053627848625183,106.140625,0.17130202054977417,0.5878854393959045,0.12383512407541275
crack0004_08.png,106.94788360595703,0.15856653451919556,0.3139309883117676,108.58170318603516,0.1552332043647766,0.5801883935928345,0.17653876543045044
crack0004_09.png,103.44292449951172,0.009915769100189209,0.33235928416252136,102.37895202636719,0.04478490352630615,0.5865013599395752,0.12279215455055237
crack0005_00.png,98.70452880859375,0.5055127143859863,0.23652991652488708,105.40740966796875,0.4152402877807617,0.5836870670318604,0.20253926515579224
crack0005_01.png,100.43630981445312,0.35006797313690186,0.29065772891044617,111.81614685058594,0.36227482557296753,0.5852364301681519,0.21761998534202576
crack0005_02.png,92.99590301513672,0.370026171207428,0.23786035180091858,109.93478393554688,0.3451685309410095,0.5879085063934326,0.25102299451828003
crack0005_03.png,96.32926940917969,0.4066762924194336,0.20278969407081604,107.4530258178711,0.34483176469802856,0.5816878080368042,0.21311336755752563
crack0005_04.png,92.19711303710938,0.4641444683074951,0.2126772403717041,101.19219970703125,0.4234309792518616,0.5849635004997253,0.22032934427261353
crack0005_05.png,101.77521514892578,0.44704848527908325,0.2583965063095093,116.13263702392578,0.36908233165740967,0.5974471569061279,0.24577471613883972
crack0005_06.png,92.1336898803711,0.3831028938293457,0.21417295932769775,108.5715103149414,0.3368629813194275,0.5827835202217102,0.19751125574111938
crack0005_07.png,94.0165023803711,0.46811699867248535,0.28541210293769836,111.72633361816406,0.40741151571273804,0.5833141207695007,0.22634294629096985
crack0005_08.png,97.40171813964844,0.45667773485183716,0.23267525434494019,105.1917953491211,0.3990126848220825,0.5828911662101746,0.2256229817867279
crack0005_09.png,94.0311279296875,0.2762659788131714,0.2049315720796585,106.02122497558594,0.2820127010345459,0.5831333994865417,0.20035973191261292
crack0006_00.png,100.52764129638672,0.2353559136390686,0.3433239758014679,108.8553237915039,0.2672794461250305,0.5809150338172913,0.15768983960151672
crack0006_01.png,102.36233520507812,0.34543025493621826,0.22919027507305145,104.99849700927734,0.30493611097335815,0.5783352255821228,0.16798068583011627
crack0006_02.png,93.9727554321289,0.26291221380233765,0.28261783719062805,105.6591567993164,0.24264425039291382,0.5918031334877014,0.14102491736412048
crack0006_03.png,93.60884094238281,0.34201520681381226,0.3659975826740265,105.64282989501953,0.30598586797714233,0.5798846483230591,0.12309841066598892
crack0006_04.png,92.79098510742188,0.27786850929260254,0.3722694516181946,111.912353515625,0.31680405139923096,0.585644006729126,0.16034792363643646
crack0006_05.png,87.15403747558594,0.33333253860473633,0.3019581735134125,107.98128509521484,0.33769094944000244,0.5901653170585632,0.1692425012588501
crack0006_06.png,86.41867065429688,0.303450345993042,0.3149130642414093,108.2747802734375,0.3140876889228821,0.5892003178596497,0.1729971468448639
crack0006_07.png,94.04801177978516,0.22380536794662476,0.2964613735675812,106.94597625732422,0.31419891119003296,0.5842637419700623,0.11012320965528488
crack0006_08.png,94.25135040283203,0.17745870351791382,0.18445782363414764,110.91709899902344,0.12219524383544922,0.5900730490684509,0.16916029155254364
crack0006_09.png,108.4366226196289,0.3802536129951477,0.3796759247779846,113.76947021484375,0.37625741958618164,0.5934256315231323,0.21978279948234558
crack0007_00.png,109.28475189208984,0.39567244052886963,0.2436809092760086,104.88170623779297,0.24948936700820923,0.5898731350898743,0.16673919558525085
crack0007_01.png,96.21192932128906,0.33714473247528076,0.3003367781639099,102.36428833007812,0.26383280754089355,0.5795232653617859,0.17278946936130524
crack0007_02.png,99.63232421875,0.45525825023651123,0.3200390636920929,106.75128173828125,0.3486972451210022,0.5886505246162415,0.17905372381210327
crack0007_03.png,100.26787567138672,0.4846187233924866,0.3242734968662262,102.8974380493164,0.40639734268188477,0.582099199295044,0.1474006175994873
