image,crack_epe_px,crack_edge_fidelity,warp_crack_dice,global_epe_px,global_edge_fidelity,folding_rate,crack_ratio
crack0001_00.png,105.96284484863281,0.4417397975921631,0.20059357583522797,113.72010803222656,0.4296531677246094,0.5887197256088257,0.20257893204689026
crack0001_01.png,122.32843780517578,0.3552083373069763,0.2410314381122589,109.5219497680664,0.36012107133865356,0.5867435336112976,0.22484156489372253
crack0001_02.png,104.71590423583984,0.24404025077819824,0.21232500672340393,111.72018432617188,0.31747543811798096,0.5819953680038452,0.1662106215953827
crack0001_03.png,104.29421997070312,0.3911796808242798,0.29236268997192383,111.25263977050781,0.38659316301345825,0.5836293697357178,0.2581266462802887
crack0001_04.png,98.5953369140625,0.36114853620529175,0.2219732105731964,109.58340454101562,0.38056105375289917,0.5853902101516724,0.19837027788162231
crack0001_05.png,112.779052734375,0.39621126651763916,0.2953479290008545,107.2605972290039,0.3596431016921997,0.5818685293197632,0.2655094861984253
crack0001_06.png,114.26484680175781,0.47433650493621826,0.25472989678382874,110.87254333496094,0.48655247688293457,0.5795655250549316,0.15343789756298065
crack0001_07.png,102.5397720336914,0.4498518109321594,0.25644639134407043,114.47068786621094,0.4021857976913452,0.5934948325157166,0.24245218932628632
crack0001_08.png,111.98177337646484,0.4800703525543213,0.318712055683136,110.50717163085938,0.4669983386993408,0.5848981142044067,0.16685649752616882
crack0001_09.png,99.72386932373047,0.4098767042160034,0.2732190489768982,110.10885620117188,0.4317288398742676,0.5863052606582642,0.2565203905105591
crack0002_00.png,108.02640533447266,0.20974856615066528,0.2911950945854187,112.5750732421875,0.2827445864677429,0.5779008269309998,0.10501857101917267
crack0002_01.png,126.67523193359375,0.28138041496276855,0.2879593074321747,121.3736801147461,0.3813657760620117,0.5869665741920471,0.13827738165855408
crack0002_02.png,118.5491943359375,0.3457909822463989,0.34415167570114136,116.82544708251953,0.35649484395980835,0.5843560099601746,0.1288696974515915
crack0002_03.png,115.76332092285156,0.3156259059906006,0.3060668110847473,117.12178039550781,0.41649770736694336,0.5883890986442566,0.11817693710327148
crack0002_04.png,132.47628784179688,0.2742718458175659,0.322937548160553,122.41211700439453,0.3398663401603699,0.5844328999519348,0.14195916056632996
crack0002_05.png,129.21949768066406,0.4023585319519043,0.33986493945121765,120.66728210449219,0.4087974429130554,0.579073429107666,0.11589434742927551
crack0002_06.png,135.31509399414062,0.27330130338668823,0.2811078131198883,126.67082214355469,0.3544180989265442,0.5878700613975525,0.1280955970287323
crack0002_07.png,103.68790435791016,0.3429715037345886,0.3525930345058441,113.01255798339844,0.3580564856529236,0.583106517791748,0.09904506802558899
crack0002_08.png,118.9786148071289,0.32599514722824097,0.3799898624420166,111.41714477539062,0.3685457110404968,0.5797116756439209,0.11995213478803635
crack0002_09.png,106.44944763183594,0.24727529287338257,0.4009217619895935,111.43783569335938,0.37291961908340454,0.583594799041748,0.11696051806211472
crack0003_00.png,117.15077209472656,0.0,0.16413778066635132,117.88909149169922,0.0,0.5881738066673279,0.11957511305809021
crack0003_01.png,119.0360107421875,0.0,0.1799904704093933,116.99461364746094,0.0,0.5852979421615601,0.09913885593414307
crack0003_02.png,96.1194076538086,0.0,0.18847568333148956,108.26403045654297,0.0,0.5820107460021973,0.10084910690784454
crack0003_03.png,110.06145477294922,0.0,0.23510760068893433,107.77214050292969,0.0,0.5826912522315979,0.10439929366111755
crack0003_04.png,96.73329162597656,0.0,0.1953364908695221,110.11849212646484,0.01721513271331787,0.5876739621162415,0.09947497397661209
crack0003_05.png,116.16737365722656,0.0,0.2654327154159546,114.97286987304688,0.0,0.594736635684967,0.1173633337020874
crack0003_06.png,107.46125030517578,0.0,0.17653049528598785,111.15877532958984,0.0,0.5858554244041443,0.09991790354251862
crack0003_07.png,95.78144836425781,0.0,0.21823172271251678,109.32218933105469,0.0,0.5819799900054932,0.10389700531959534
crack0003_08.png,104.38002014160156,0.0,0.20857521891593933,112.917724609375,0.0,0.5852403044700623,0.09292099624872208
crack0003_09.png,112.27849578857422,0.0,0.19550059735774994,114.83865356445312,0.0,0.5825374722480774,0.09756283462047577
crack0004_00.png,107.50696563720703,0.0,0.3806931674480438,106.1048583984375,0.17367780208587646,0.5821760892868042,0.10235156863927841
crack0004_01.png,110.11035919189453,0.26276808977127075,0.28690266609191895,105.21900177001953,0.21840602159500122,0.5754440426826477,0.13342131674289703
crack0004_02.png,110.32598876953125,0.14120721817016602,0.2537660598754883,105.86888122558594,0.2647549510002136,0.5782429575920105,0.13177454471588135
crack0004_03.png,99.82949829101562,0.18255376815795898,0.32416024804115295,104.52119445800781,0.28401684761047363,0.5880507230758667,0.11057727038860321
crack0004_04.png,123.84330749511719,0.17799317836761475,0.20585186779499054,117.52299499511719,0.22603797912597656,0.5913840532302856,0.1537206768989563
crack0004_05.png,109.87740325927734,0.36093300580978394,0.3401038646697998,108.68556213378906,0.37937498092651367,0.5815685987472534,0.15855690836906433
crack0004_06.png,110.11514282226562,0.1776409149169922,0.27846378087997437,111.96493530273438,0.21525847911834717,0.5833410024642944,0.15409721434116364
crack0004_07.png,99.7742691040039,0.0,0.41849711537361145,106.05659484863281,0.1838260293006897,0.5885428786277771,0.12383512407541275
crack0004_08.png,107.00123596191406,0.18308639526367188,0.32608574628829956,108.94158172607422,0.16961729526519775,0.5770395994186401,0.17653876543045044
crack0004_09.png,101.81002807617188,0.026691436767578125,0.320605605840683,101.982177734375,0.08501476049423218,0.5836063027381897,0.12279215455055237
crack0005_00.png,98.70265197753906,0.5010150671005249,0.23338812589645386,104.87503814697266,0.41143208742141724,0.5813456177711487,0.20253926515579224
crack0005_01.png,100.39351654052734,0.33621448278427124,0.2972990870475769,111.04887390136719,0.35413962602615356,0.586747407913208,0.21761998534202576
crack0005_02.png,93.4234619140625,0.36674124002456665,0.22601129114627838,109.94926452636719,0.3336485028266907,0.5896501541137695,0.25102299451828003
crack0005_03.png,96.42035675048828,0.42118221521377563,0.1911669224500656,106.91082763671875,0.34505122900009155,0.5813533067703247,0.21311336755752563
crack0005_04.png,92.22441864013672,0.47093600034713745,0.22477459907531738,100.9920425415039,0.4364778399467468,0.5815647840499878,0.22032934427261353
crack0005_05.png,102.40874481201172,0.4412921667098999,0.2558538019657135,116.21941375732422,0.3589690327644348,0.5987889170646667,0.24577471613883972
crack0005_06.png,91.94841766357422,0.38179242610931396,0.22848962247371674,107.8690185546875,0.33783066272735596,0.5837870240211487,0.19751125574111938
crack0005_07.png,94.43206024169922,0.45670390129089355,0.2712414860725403,111.86854553222656,0.3916163444519043,0.583217978477478,0.22634294629096985
crack0005_08.png,97.19725036621094,0.45783454179763794,0.2516176104545593,104.5844955444336,0.4101945161819458,0.5815955400466919,0.2256229817867279
crack0005_09.png,94.45055389404297,0.2730497121810913,0.20995943248271942,105.78485107421875,0.27582257986068726,0.5808765888214111,0.20035973191261292
crack0006_00.png,98.98377227783203,0.24254059791564941,0.36779239773750305,107.89564514160156,0.2714862823486328,0.5804344415664673,0.15768983960151672
crack0006_01.png,102.22915649414062,0.33890581130981445,0.2314320206642151,104.7767333984375,0.31351929903030396,0.576797366142273,0.16798068583011627
crack0006_02.png,94.36383819580078,0.19495612382888794,0.26728495955467224,105.44023132324219,0.20764154195785522,0.5861668586730957,0.14102491736412048
crack0006_03.png,92.6790542602539,0.3416271209716797,0.36519405245780945,105.00643157958984,0.31851816177368164,0.5802921652793884,0.12309841066598892
