image,crack_epe_px,crack_edge_fidelity,warp_crack_dice,global_epe_px,global_edge_fidelity,folding_rate,crack_ratio
crack0001_00.png,7.012289047241211,0.7397874593734741,0.6310976147651672,4.2994890213012695,0.7070722579956055,0.03837370127439499,0.20257893204689026
crack0001_01.png,4.518399238586426,0.7086739540100098,0.6368368864059448,3.066608428955078,0.6862666010856628,0.04085736349225044,0.22484156489372253
crack0001_02.png,3.7150614261627197,0.6972418427467346,0.6666211485862732,2.396885395050049,0.7182706594467163,0.046855054795742035,0.1662106215953827
crack0001_03.png,1.1582132577896118,0.7229297161102295,0.6331902742385864,1.8077664375305176,0.6793503165245056,0.051856979727745056,0.2581266462802887
crack0001_04.png,4.264737606048584,0.6938811540603638,0.690424382686615,2.7571325302124023,0.6820951700210571,0.03818531334400177,0.19837027788162231
crack0001_05.png,2.3053767681121826,0.7348109483718872,0.5723873972892761,1.6722540855407715,0.7081388235092163,0.034951940178871155,0.2655094861984253
crack0001_06.png,2.017307758331299,0.7895455956459045,0.7324419021606445,2.1748909950256348,0.7850747108459473,0.0281891580671072,0.15343789756298065
crack0001_07.png,1.8767632246017456,0.7068194150924683,0.5744890570640564,1.735755205154419,0.6898720264434814,0.021495578810572624,0.24245218932628632
crack0001_08.png,1.306686282157898,0.8085938096046448,0.6925583481788635,1.4185519218444824,0.7649925351142883,0.038131486624479294,0.16685649752616882
crack0001_09.png,2.473503589630127,0.6839065551757812,0.6696979999542236,2.44939923286438,0.6776501536369324,0.05632833391427994,0.2565203905105591
crack0002_00.png,4.041895389556885,0.6730160117149353,0.7123199105262756,2.049499750137329,0.7417454719543457,0.032372165471315384,0.10501857101917267
crack0002_01.png,6.06636905670166,0.5799810886383057,0.7174869179725647,2.2245733737945557,0.6707454919815063,0.04913110285997391,0.13827738165855408
crack0002_02.png,3.6551198959350586,0.5653958320617676,0.7259081602096558,1.763352870941162,0.6753071546554565,0.037973854690790176,0.1288696974515915
crack0002_03.png,4.284977436065674,0.6276965141296387,0.7474385499954224,1.9640153646469116,0.7241656184196472,0.03054978884756565,0.11817693710327148
crack0002_04.png,5.365296363830566,0.5350275039672852,0.7201197147369385,2.3246302604675293,0.6370517015457153,0.04562091454863548,0.14195916056632996
crack0002_05.png,3.992166757583618,0.6319146752357483,0.7682355642318726,1.9581077098846436,0.6923353672027588,0.0401730090379715,0.11589434742927551
crack0002_06.png,4.202824592590332,0.5696330070495605,0.6905600428581238,1.8643202781677246,0.6785736083984375,0.049611687660217285,0.1280955970287323
crack0002_07.png,1.7509138584136963,0.7865785956382751,0.7939613461494446,2.166872024536133,0.7475156188011169,0.02050749771296978,0.09904506802558899
crack0002_08.png,6.035864353179932,0.566620409488678,0.740958571434021,1.8049230575561523,0.6927803754806519,0.028150711208581924,0.11995213478803635
crack0002_09.png,6.379995822906494,0.6173896789550781,0.7522690296173096,1.7505723237991333,0.7171196341514587,0.01978854276239872,0.11696051806211472
crack0003_00.png,2.5251917839050293,0.6137745976448059,0.800176203250885,1.6351343393325806,0.6764757633209229,0.038058437407016754,0.11957511305809021
crack0003_01.png,3.770805835723877,0.6005006432533264,0.8261784315109253,2.9955108165740967,0.6485844850540161,0.058977317065000534,0.09913885593414307
crack0003_02.png,3.1396541595458984,0.6861393451690674,0.8498798608779907,1.8100519180297852,0.7150530815124512,0.03574778884649277,0.10084910690784454
