image,crack_epe_px,crack_edge_fidelity,warp_crack_dice,global_epe_px,global_edge_fidelity,folding_rate,crack_ratio
crack0001_00.png,103.94978332519531,0.48184025287628174,0.22464722394943237,113.24458312988281,0.4588887095451355,0.5827450752258301,0.20257893204689026
crack0001_01.png,122.02777862548828,0.38335496187210083,0.24511854350566864,109.68805694580078,0.37870800495147705,0.5770549774169922,0.22484156489372253
crack0001_02.png,105.00857543945312,0.2948724627494812,0.21039021015167236,111.55789184570312,0.3332839012145996,0.5753440856933594,0.1662106215953827
crack0001_03.png,102.49842834472656,0.4032435417175293,0.2956686019897461,110.67273712158203,0.4079092741012573,0.58113032579422,0.2581266462802887
crack0001_04.png,98.87484741210938,0.39913612604141235,0.2256135195493698,110.97172546386719,0.4069565534591675,0.5767243504524231,0.19837027788162231
crack0001_05.png,110.46086120605469,0.41970014572143555,0.2846366763114929,106.7313232421875,0.3872503638267517,0.5806689858436584,0.2655094861984253
crack0001_06.png,112.94760131835938,0.48244065046310425,0.23243078589439392,110.2844467163086,0.5007790327072144,0.571864664554596,0.15343789756298065
crack0001_07.png,101.22290802001953,0.46418821811676025,0.25977641344070435,114.12926483154297,0.41159558296203613,0.5823144912719727,0.24245218932628632
crack0001_08.png,110.01990509033203,0.49093371629714966,0.3199717402458191,110.42007446289062,0.4788949489593506,0.5721645355224609,0.16685649752616882
crack0001_09.png,97.94406127929688,0.41792744398117065,0.2677094340324402,109.73883056640625,0.44237959384918213,0.581145703792572,0.2565203905105591
crack0002_00.png,110.39635467529297,0.2401326298713684,0.2855429947376251,111.09625244140625,0.3066467046737671,0.573644757270813,0.10501857101917267
crack0002_01.png,128.4974822998047,0.3087688088417053,0.2943316400051117,121.15899658203125,0.40072035789489746,0.5778123736381531,0.13827738165855408
crack0002_02.png,119.65081024169922,0.3656437397003174,0.34741324186325073,115.83589935302734,0.3719239830970764,0.579861581325531,0.1288696974515915
crack0002_03.png,117.76799774169922,0.3277645707130432,0.31183579564094543,116.34269714355469,0.4261469841003418,0.5806074738502502,0.11817693710327148
crack0002_04.png,135.3906707763672,0.29566216468811035,0.3093474805355072,121.2734603881836,0.3607228398323059,0.5791118741035461,0.14195916056632996
