image,crack_epe_px,crack_edge_fidelity,warp_crack_dice,global_epe_px,global_edge_fidelity,folding_rate,crack_ratio
crack0001_00.png,103.72444915771484,0.4565349221229553,0.22411367297172546,111.49365234375,0.44034314155578613,0.5838331580162048,0.20257893204689026
crack0001_01.png,120.9936752319336,0.36927932500839233,0.23676051199436188,109.30009460449219,0.37300002574920654,0.5796962976455688,0.22484156489372253
crack0001_02.png,104.33987426757812,0.24472719430923462,0.2121712565422058,111.73767852783203,0.31899333000183105,0.578262209892273,0.1662106215953827
crack0001_03.png,104.47576904296875,0.40856701135635376,0.2833058536052704,112.85169219970703,0.39563435316085815,0.5808880925178528,0.2581266462802887
crack0001_04.png,98.07361602783203,0.39598459005355835,0.2420472800731659,109.65110778808594,0.4101026654243469,0.5821491479873657,0.19837027788162231
crack0001_05.png,109.8438949584961,0.40899360179901123,0.2898433208465576,106.60081481933594,0.37932002544403076,0.5815263390541077,0.2655094861984253
crack0001_06.png,113.00740814208984,0.47511255741119385,0.2513969838619232,110.99784851074219,0.48155301809310913,0.5809265375137329,0.15343789756298065
crack0001_07.png,97.90674591064453,0.4624180197715759,0.2592039108276367,111.06063842773438,0.4168524742126465,0.5851672291755676,0.24245218932628632
crack0001_08.png,110.9443359375,0.502501904964447,0.31824836134910583,110.31718444824219,0.4812557101249695,0.5798308253288269,0.16685649752616882
crack0001_09.png,98.4303207397461,0.4262431859970093,0.27205342054367065,109.55854797363281,0.45009005069732666,0.5823990702629089,0.2565203905105591
crack0002_00.png,110.01034545898438,0.20953887701034546,0.30135661363601685,111.69956970214844,0.27691149711608887,0.5810995697975159,0.10501857101917267
crack0002_01.png,130.97987365722656,0.27219516038894653,0.282130628824234,120.61161804199219,0.3858954906463623,0.5839869379997253,0.13827738165855408
crack0002_02.png,120.56373596191406,0.33749234676361084,0.34926551580429077,116.27903747558594,0.35832715034484863,0.5833525657653809,0.1288696974515915
crack0002_03.png,118.57321166992188,0.3427049517631531,0.31115785241127014,116.43685913085938,0.4204680323600769,0.5843906402587891,0.11817693710327148
crack0002_04.png,135.6974334716797,0.28505080938339233,0.3074319660663605,121.9548110961914,0.34833914041519165,0.5838523507118225,0.14195916056632996
crack0002_05.png,133.0172576904297,0.4040285348892212,0.3334311544895172,120.68843841552734,0.4129409193992615,0.5780122876167297,0.11589434742927551
crack0002_06.png,138.11376953125,0.2913946509361267,0.2740747630596161,124.93215942382812,0.35601890087127686,0.5857477784156799,0.1280955970287323
crack0002_07.png,111.33566284179688,0.3125920295715332,0.34262505173683167,111.62422180175781,0.35893040895462036,0.579750120639801,0.09904506802558899
crack0002_08.png,122.69071960449219,0.331510066986084,0.37639304995536804,110.97447204589844,0.37189847230911255,0.5798154473304749,0.11995213478803635
crack0002_09.png,110.85546875,0.24797362089157104,0.3950824439525604,110.11746215820312,0.36887258291244507,0.58064204454422,0.11696051806211472
crack0003_00.png,118.76628112792969,0.0,0.1726333200931549,113.12690734863281,0.0,0.5838331580162048,0.11957511305809021
crack0003_01.png,118.69480895996094,0.0,0.19914156198501587,115.50717163085938,0.0,0.5809150338172913,0.09913885593414307
crack0003_02.png,95.04503631591797,0.0,0.18757957220077515,108.12077331542969,0.028668999671936035,0.5784967541694641,0.10084910690784454
crack0003_03.png,110.84121704101562,0.0,0.2945486605167389,106.72052001953125,0.0,0.5840100049972534,0.10439929366111755
crack0003_04.png,96.97915649414062,0.0,0.18059894442558289,110.13903045654297,0.04089885950088501,0.5804498195648193,0.09947497397661209
crack0003_05.png,116.01329803466797,0.0,0.2881224751472473,112.89666748046875,0.0,0.5922183990478516,0.1173633337020874
crack0003_06.png,110.364501953125,0.0,0.13583707809448242,110.44886779785156,0.0,0.5854517221450806,0.09991790354251862
crack0003_07.png,94.49022674560547,0.0,0.1951734572649002,108.52869415283203,0.0,0.5846520662307739,0.10389700531959534
crack0003_08.png,99.3230972290039,0.0,0.1749161034822464,111.58338928222656,0.0,0.5867742896080017,0.09292099624872208
crack0003_09.png,107.19468688964844,0.0,0.17234204709529877,112.1092758178711,0.0,0.5783506631851196,0.09756283462047577
crack0004_00.png,107.3441390991211,0.06478315591812134,0.3132834732532501,105.1054916381836,0.21690642833709717,0.5847058892250061,0.10235156863927841
crack0004_01.png,109.66970825195312,0.28388869762420654,0.2600253224372864,105.34475708007812,0.2136666178703308,0.581334114074707,0.13342131674289703
crack0004_02.png,108.65819549560547,0.10847753286361694,0.2725455164909363,105.5430908203125,0.2531643509864807,0.581138014793396,0.13177454471588135
crack0004_03.png,100.52690887451172,0.18064677715301514,0.2993159592151642,104.05424499511719,0.2478928565979004,0.582114577293396,0.11057727038860321
crack0004_04.png,123.59422302246094,0.2248936891555786,0.1956060379743576,116.91175079345703,0.23482155799865723,0.5884275436401367,0.1537206768989563
crack0004_05.png,110.36226654052734,0.37192302942276,0.34094130992889404,108.35353088378906,0.3734685182571411,0.5778585076332092,0.15855690836906433
crack0004_06.png,110.0745620727539,0.19731485843658447,0.30814704298973083,109.60115814208984,0.24351811408996582,0.5824952125549316,0.15409721434116364
crack0004_07.png,98.09797668457031,0.0,0.4124796688556671,105.27703094482422,0.16679811477661133,0.5848750472068787,0.12383512407541275
crack0004_08.png,105.92147064208984,0.23039120435714722,0.3163217008113861,107.76610565185547,0.19828885793685913,0.5800307393074036,0.17653876543045044
crack0004_09.png,103.03524780273438,0.017257750034332275,0.3174590766429901,103.32240295410156,0.02211982011795044,0.5828680992126465,0.12279215455055237
crack0005_00.png,95.98401641845703,0.5215485095977783,0.2500312924385071,103.4410171508789,0.43674129247665405,0.5777662396430969,0.20253926515579224
crack0005_01.png,99.79104614257812,0.33005988597869873,0.27401474118232727,111.28834533691406,0.3525093197822571,0.5869973301887512,0.21761998534202576
crack0005_02.png,91.11259460449219,0.3690035939216614,0.2349814474582672,108.68586730957031,0.35224348306655884,0.5881430506706238,0.25102299451828003
crack0005_03.png,95.47715759277344,0.41773521900177,0.21328236162662506,107.01852416992188,0.33608120679855347,0.5802960395812988,0.21311336755752563
crack0005_04.png,90.59878540039062,0.4634737968444824,0.22580237686634064,100.19011688232422,0.42909473180770874,0.5778470039367676,0.22032934427261353
crack0005_05.png,100.29411315917969,0.4599948525428772,0.2586359977722168,115.46461486816406,0.3725726008415222,0.5943291187286377,0.24577471613883972
crack0005_06.png,90.86810302734375,0.3798844814300537,0.23008595407009125,107.35585021972656,0.3542996644973755,0.5780238509178162,0.19751125574111938
crack0005_07.png,91.29903411865234,0.4622255563735962,0.27620890736579895,109.72725677490234,0.40421080589294434,0.581318736076355,0.22634294629096985
crack0005_08.png,95.93647766113281,0.4488039016723633,0.22787219285964966,104.10960388183594,0.386211633682251,0.5827258825302124,0.2256229817867279
crack0005_09.png,93.29792022705078,0.2784081697463989,0.2247987985610962,105.56855773925781,0.28614574670791626,0.5776470303535461,0.20035973191261292
crack0006_00.png,101.15099334716797,0.2608923316001892,0.3405541479587555,109.45581817626953,0.29339903593063354,0.5807881355285645,0.15768983960151672
crack0006_01.png,102.7181625366211,0.3219680190086365,0.17698952555656433,105.0306167602539,0.24743187427520752,0.5756478309631348,0.16798068583011627
crack0006_02.png,92.7654037475586,0.23893630504608154,0.28123268485069275,105.86809539794922,0.21478277444839478,0.584486722946167,0.14102491736412048
crack0006_03.png,93.55149841308594,0.35571128129959106,0.4023583233356476,105.88948822021484,0.3186124563217163,0.5781853199005127,0.12309841066598892
crack0006_04.png,92.8665771484375,0.27198517322540283,0.3641204237937927,112.31939697265625,0.30564624071121216,0.5837101340293884,0.16034792363643646
crack0006_05.png,88.03553009033203,0.3142250180244446,0.2879267632961273,108.38337707519531,0.31841498613357544,0.5841906666755676,0.1692425012588501
crack0006_06.png,87.20990753173828,0.3058549761772156,0.33294203877449036,109.03327178955078,0.3217849135398865,0.5847597122192383,0.1729971468448639
crack0006_07.png,94.26641845703125,0.25564855337142944,0.3483997583389282,107.95467376708984,0.3267647624015808,0.5800307393074036,0.11012320965528488
crack0006_08.png,93.52285766601562,0.18547576665878296,0.1884719878435135,110.30128479003906,0.11827224493026733,0.5871049761772156,0.16916029155254364
crack0006_09.png,108.36542510986328,0.3740432858467102,0.3792373836040497,113.84573364257812,0.38089263439178467,0.5888004899024963,0.21978279948234558
crack0007_00.png,106.91023254394531,0.40464097261428833,0.2552166283130646,103.62599182128906,0.2649883031845093,0.585951566696167,0.16673919558525085
crack0007_01.png,95.55854034423828,0.35321611166000366,0.2964852452278137,101.24586486816406,0.2537025213241577,0.5805690288543701,0.17278946936130524
crack0007_02.png,97.4214859008789,0.4715905785560608,0.30979761481285095,105.74385070800781,0.34665828943252563,0.5833640694618225,0.17905372381210327
crack0007_03.png,98.17219543457031,0.5051164031028748,0.33962562680244446,102.35200500488281,0.4065290093421936,0.5771357417106628,0.1474006175994873
crack0007_04.png,107.49935150146484,0.4370992183685303,0.29615792632102966,105.91411590576172,0.3535439968109131,0.5816878080368042,0.19055411219596863
crack0007_05.png,106.37687683105469,0.3214445114135742,0.2631828188896179,107.99211120605469,0.17912167310714722,0.5850518941879272,0.20079153776168823
crack0007_06.png,116.3176498413086,0.4497808814048767,0.31644123792648315,108.43146514892578,0.37010180950164795,0.5787773728370667,0.18690380454063416
crack0007_07.png,108.72960662841797,0.4092254638671875,0.2627090811729431,103.90702819824219,0.3408971428871155,0.5906997323036194,0.23206445574760437
crack0007_08.png,94.62657928466797,0.43340498208999634,0.34301236271858215,103.75447082519531,0.3520358204841614,0.5794655680656433,0.12504097819328308
crack0007_09.png,106.6590576171875,0.38788092136383057,0.34285834431648254,104.26732635498047,0.3182397484779358,0.5830219388008118,0.18638603389263153
crack0008_00.png,101.79842376708984,0.3562104105949402,0.31417176127433777,99.92753601074219,0.3935908079147339,0.5761553049087524,0.14815375208854675
crack0008_01.png,103.50264739990234,0.3800647258758545,0.3003018796443939,99.55489349365234,0.37009304761886597,0.5781122446060181,0.16408318281173706
crack0008_02.png,108.52063751220703,0.4047026038169861,0.29485398530960083,103.86514282226562,0.4102533459663391,0.577197253704071,0.15786784887313843
crack0008_03.png,111.63298797607422,0.3129957318305969,0.2755107283592224,104.86294555664062,0.35077184438705444,0.5850557684898376,0.2196296751499176
crack0008_04.png,122.54093933105469,0.4548014998435974,0.2677474915981293,103.57058715820312,0.38881105184555054,0.5750903487205505,0.20230171084403992
crack0008_05.png,117.54096984863281,0.3325369954109192,0.28124478459358215,103.9654769897461,0.3998705744743347,0.5847212672233582,0.13863840699195862
crack0008_06.png,117.54425811767578,0.2104739546775818,0.26922836899757385,101.95077514648438,0.3089589476585388,0.5899922847747803,0.16472041606903076
crack0008_07.png,120.35888671875,0.40231817960739136,0.22851240634918213,108.2934799194336,0.41893255710601807,0.5867127776145935,0.2001877725124359
crack0008_08.png,120.48758697509766,0.5210220813751221,0.26000529527664185,102.14641571044922,0.45152217149734497,0.5770126581192017,0.16731321811676025
crack0008_09.png,112.05465698242188,0.4563094973564148,0.2971900701522827,104.60194396972656,0.45095980167388916,0.5735716819763184,0.1539730280637741
crack0009_00.png,104.091552734375,0.49669355154037476,0.1990535706281662,103.99383544921875,0.3192982077598572,0.5847981572151184,0.15424567461013794
crack0009_01.png,111.13831329345703,0.4935986399650574,0.29095950722694397,103.76813507080078,0.3589615225791931,0.5850711464881897,0.23164796829223633
crack0009_02.png,108.7294921875,0.4144003987312317,0.22885124385356903,104.4947509765625,0.2623399496078491,0.5886735916137695,0.1622130274772644
crack0009_03.png,107.29845428466797,0.3847680687904358,0.20980475842952728,106.55701446533203,0.29332637786865234,0.5855401754379272,0.18843068182468414
crack0009_04.png,106.13333129882812,0.4743046760559082,0.20997865498065948,102.65104675292969,0.355243980884552,0.583406388759613,0.18430732190608978
crack0009_05.png,105.56964874267578,0.5286646485328674,0.25666964054107666,108.1419677734375,0.376468300819397,0.5857247114181519,0.21499629318714142
crack0009_06.png,112.76280212402344,0.38345855474472046,0.20480209589004517,111.92115783691406,0.3188055157661438,0.5944405794143677,0.1847282499074936
crack0009_07.png,107.09455108642578,0.4886130690574646,0.21884027123451233,103.63494873046875,0.2985118627548218,0.5849211812019348,0.1509304940700531
crack0009_08.png,101.26612091064453,0.5059771537780762,0.2452549785375595,99.1328125,0.3706473112106323,0.5832948684692383,0.19634543359279633
crack0009_09.png,111.385498046875,0.46641504764556885,0.19734594225883484,110.34403991699219,0.2832515239715576,0.5814878940582275,0.1642390787601471
crack0010_00.png,96.22027587890625,0.0769951343536377,0.40511849522590637,106.9631118774414,0.22621208429336548,0.5847674012184143,0.09764929115772247
crack0010_01.png,92.84615325927734,0.23655205965042114,0.3957309126853943,112.6134033203125,0.2893788814544678,0.5830373167991638,0.10672260820865631
crack0010_02.png,106.24555206298828,0.12410587072372437,0.43072664737701416,109.22538757324219,0.15776562690734863,0.5832526087760925,0.09935634583234787
crack0010_03.png,98.68711853027344,0.023680806159973145,0.3814067244529724,108.63681030273438,0.18883883953094482,0.583383321762085,0.10766187310218811
crack0010_04.png,91.82034301757812,0.2696530818939209,0.45617130398750305,106.46258544921875,0.3058233857154846,0.578877329826355,0.11525531858205795
crack0010_05.png,89.83741760253906,0.25869566202163696,0.40856441855430603,110.2112045288086,0.27369147539138794,0.5844060182571411,0.1024579256772995
crack0010_06.png,92.3751449584961,0.07639485597610474,0.37913599610328674,108.05755615234375,0.2044847011566162,0.5840522646903992,0.1039733812212944
crack0010_07.png,72.04316711425781,0.0,0.4193272888660431,107.5130386352539,0.16447335481643677,0.5805574655532837,0.09766608476638794
